Task ID,Type,ID,Medium,Constraints,Expected value,Description,Task result,Result equation,Solution status
11,Metabolite,MNXM3_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.586088939567>0.0,Maximzation (optimal)
12,Metabolite,MNXM63_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.636815920398>0.0,Maximzation (optimal)
13,Metabolite,MNXM51_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.598370197904>0.0,Maximzation (optimal)
14,Metabolite,MNXM121_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.649746192893>0.0,Maximzation (optimal)
15,Metabolite,MNXM286_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.567627494457>0.0,Maximzation (optimal)
16,Metabolite,MNXM360_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.609523809524>0.0,Maximzation (optimal)
17,Metabolite,MNXM344_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.580135440181>0.0,Maximzation (optimal)
18,Metabolite,MNXM394_c,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,De novo synthesis of nucleotides,PASSED,0.530020703934>0.0,Maximzation (optimal)
19,Reaction,PGI,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,33.0>0.0,Maximzation (optimal) Minimization (optimal)
20,Reaction,PFK,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,1000.0>0.0,Maximzation (optimal)
21,Reaction,FBA,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,1000.0>0.0,Maximzation (optimal) Minimization (optimal)
22,Reaction,GAPD,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,1000.0>0.0,Maximzation (optimal) Minimization (optimal)
23,Reaction,PGK,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,1000.0>0.0,Maximzation (optimal) Minimization (optimal)
24,Reaction,PGM,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,30.0>0.0,Maximzation (optimal) Minimization (optimal)
25,Reaction,ENO,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,14.75>0.0,Maximzation (optimal) Minimization (optimal)
26,Reaction,PYK,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,34.0>0.0,Maximzation (optimal)
27,Reaction,PYRt2m,MNXM41_e(-1.0);MNXM128_e(-1000.0);MNXM43_e(-1000.0);MNXM13_e(-1000.0);MNXM111_e(-1000.0);MNXM196_e(-1000.0);MNXM1_e(-1000.0);MNXM2_e(-1000.0);MNXM95_e(-1000.0);MNXM27_e(-1000.0);MNXM84_e(-1000.0);MNXM4_e(-1000.0);MNXM9_e(-1000.0),EX_o2_LPAREN_e_RPAREN_(-1000.0#1000.0),>0.0,Glycolysis,PASSED,125.815146509>0.0,Maximzation (optimal)
