EX_HC00001_LPAREN_e_RPAREN_,0.0
CTPtn,0.0
UGALNACter,0.577506695802
AMETtn,0.0
ACNAMtn,0.0
AMETtd,0.0
SERALANaEx,1.32489966142
SO4CLtex2,0.824253446631
EX_gbside_hs_LPAREN_e_RPAREN_,0.0
C4STMO2Pr,1.38022673545
CRMPte,0.0
r1981,0.907881798012
ADNt,1.78594955845
r1983,0.907881798012
r1982,0.907881798012
r1985,0.907881798012
r1984,0.907881798012
r1987,0.907881798012
r1986,0.907881798012
r1989,0.907881798012
r1988,0.907881798012
PYAM5POr,1.10399073126
ST8SIA56g,1.07956725732
MEOHtly,0.0
PMI1346PH,1.05113884899
NACHEXA8ly,1.79347761526
UMPK4n,1.68433290764
r1189,1.7129701131
r1188,1.7129701131
FPGS3m,1.36008908988
PRISTtx,0.0
r1181,1.64207030751
GTHO,1.20583102996
r1182,1.64207030751
UDPtl,0.0
r1187,1.7129701131
r1186,1.7129701131
GTHP,1.96709252806
GTHS,1.50599566638
r0853,0.0
r0859,0.0
LEUKTRA4tr,0.0
UDPGLCAtg,0.0
r1457,0.0
r1456,0.0
r1455,0.0
r1454,0.975626404647
r1451,1.17816428735
r1450,1.17816428735
r1459,0.0
METyLATthc,0.907881798012
S6T2g,-0.182060327301
34DHXMANDACOX_NADP_,-8.59991284219
r0580,0.0
r0587,1.12289468898
r0584,0.728762085141
34DHOXPEGt,0.0
HOCDACBP,1.88188658948
MI13456Ptn,0.0
Rtotaltl,0.0
EX_ac_LPAREN_e_RPAREN_,0.0
XOLTRI27tc,0.0
XOLTRI27te,0.0
Rtotaltp,0.0
OCTDECCACT,1.56750530364
EX_HC01577_LPAREN_e_RPAREN_,0.0
EX_sarcs_LPAREN_e_RPAREN_,0.0
FAOXC225C204x,0.673882757027
r0321,0.500749496818
4PYRDX,0.0
EX_pheacgln_LPAREN_e_RPAREN_,0.0
C14OHc,1.36587144247
FAOXC225C204m,1.81265700462
C6DCc,1.36587144247
GLUt6,1.09705468405
TETPENT3CPT1,1.36587144247
HIVCRNe,0.0
NDP3ex,0.990674207728
DM_HC02033_c,0.0
S4TASE5ly,0.377367081313
FAOXC183C163Gm,1.81265700462
PROSTGI2tr,0.0
4NPHSULT,1.59484401224
NACDe,0.0
AMPTASECG,0.544745400645
GLUtr,0.0
BILIRUBt2,-8.59991284219
CLPNDCRNt,1.56750530364
PTE2x,0.921687597537
PETOHMm_hs,1.31596653665
FAOXTC101TC102m,1.83471538545
5HXKYNDCL,1.73659371762
F6Tg,1.17980651296
EX_camp_LPAREN_e_RPAREN_,0.0
ARTFR12,0.0
ARTFR11,0.0
HSAT2ly,0.0
BILIRUBtr,0.0
H2O2t,0.0
ARACHFATPc,0.0
r2286,-8.59991284219
FAOXC226m,1.44857403181
CH25H,0.380226735452
DNDPt52m,1.02762104229
AACTtm,0.0
DOLICHOL_Uter,0.0
r2166,-8.59991284219
r2167,-8.59991284219
r2164,-8.59991284219
r2165,-8.59991284219
r2162,-8.59991284219
r2163,-8.59991284219
r2160,-8.59991284219
r2161,-8.59991284219
r2168,-8.59991284219
r2169,-8.59991284219
FAOXC140,1.83471538545
P4502F1,-8.59991284219
r1668,0.907881798012
r1669,0.907881798012
r1848,0.907881798012
r1844,0.907881798012
r1661,-0.319142072057
r1846,0.907881798012
r1847,0.907881798012
r1664,0.907881798012
r1841,0.907881798012
r1842,0.907881798012
BILGLCURt,-8.59991284219
H3MTer_U,0.790256114013
DURAD,1.13648908913
EX_prgstrn_LPAREN_e_RPAREN_,0.0
S2T2g,1.07604419075
UGT1A5r,-1.21620854971
MI4PP,1.12630531715
O2tp,0.0
O2tn,0.0
O2tm,0.0
r1034,0.0
EX_aflatoxin_LPAREN_e_RPAREN_,0.0
ACACtx,0.0
MG3er,0.0
CTPS2,1.30547416283
CTPS1,1.30547416283
THYMt,-0.486170676138
DPHMBDCm,0.0
VLCSp,-0.199033405905
VLCSr,-0.199033405905
r0139,0.805228620949
ADNK1m,1.52808147879
ORNLEUrBATtc,-1.71726979283
r0130,1.58867600352
EX_decdicrn,0.0
FAOXC164C165x,1.17816428735
GLYSARCNc,1.85335779182
ACACt2,0.975626404647
ALOX15,-0.323788436913
PMTCOAFABP1tc,-8.59991284219
TDP,0.0
ALOX12,-1.42998784074
GALOR,1.98692694577
r1464,0.0
r0591,0.728762085141
S6TASE1ly,1.85541437812
PRISTCOAtcx,1.41828733663
FA1822ACPH,0.0
ALOX5,0.18472200337
ACRNtm,1.56750530364
DCSPTN1COAtxc,-0.0453239905095
DM_fadh2_c_,0.0
ACNACNGALGBSIDEtg,0.0
ACNACNGALGBSIDEte,0.0
EX_man_LPAREN_e_RPAREN_,0.0
EX_tagat_D_LPAREN_e_RPAREN_,0.0
HSD3B3r,1.98973830433
LYSMTF3n,1.32638315259
GCNTg,-0.390459476558
EX_3tdcrn,0.0
EX_cgly_LPAREN_e_RPAREN_,0.0
FADH2tru,0.0
GLNS,1.91282762062
TMLYSter,0.0
HDECAACBP,1.88188658948
NAGAly,0.994411761738
RBFK,1.43626077037
r2379,1.60221098164
r2378,1.60221098164
3MLDAt,0.0
r2373,1.60221098164
r2372,1.60221098164
r2371,1.60221098164
r2377,1.60221098164
r2376,1.60221098164
r2375,1.60221098164
r2374,1.60221098164
PHCDm,0.815828926103
G14T21g,1.61804485568
EX_retfa_LPAREN_e_RPAREN_,0.0
CLFORtex,-0.572006845617
THYPX,-0.941701359435
METS,0.746600890979
THCHOLSTOICtm,0.0
3AIBtm,1.51513080797
DAGt,0.0
EX_cholate_LPAREN_e_RPAREN_,0.0
EX_6htststerone_LPAREN_e_RPAREN_,0.0
r1789,0.907881798012
KHK2,0.549834277318
KHK3,0.549834277318
r1788,0.907881798012
5ADTSTSTERONESULT,1.89394260705
EX_adprib_LPAREN_e_RPAREN_,0.0
ENMAN2g,0.0
GCCbim,-1.61122815541
ST3GAL61g,1.05829864056
EX_coumarin_LPAREN_e_RPAREN_,0.0
TMNDNCCOAtx,0.0
CLHCO3tex2,0.824253446631
DNDPt6m,1.02762104229
EX_prostgh2_LPAREN_e_RPAREN_,0.0
GSNt5le,-8.59991284219
OMHPALTD,0.0
r2081,0.975626404647
r2080,0.975626404647
r2083,0.975626404647
r2082,0.975626404647
r2085,0.975626404647
r2084,0.975626404647
r2087,0.975626404647
r2086,0.975626404647
r2089,0.975626404647
r2088,0.975626404647
SFCYSc,0.0
SFCYSe,0.0
ORNDC,1.22504589834
PIter,0.0
LYStm,-0.361508102862
EX_fucacgalfucgalacglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
LYStn,0.0
C80CPT1,0.983169925316
BTND1,1.14492099531
ST8SIA54g,1.07956725732
GLCNACASE1ly,1.29793261382
AVITE1t,-1.48097176946
r2473,0.0
EX_phe_L_LPAREN_e_RPAREN_,0.0
CRNtim,1.56750530364
FORtrn,0.0
FPGS5m,1.36008908988
FAOXC2251836x,1.17816428735
BTNDm,1.14492099531
r0830,0.659830421504
r0836,0.659830421504
r0834,0.659830421504
r0835,0.659830421504
LYSt4,0.690106004745
r0838,0.0
r0839,0.0
FAOXC2251836m,1.83471538545
XAO2x,-8.59991284219
r1303,0.0
r1302,0.0
r1301,0.0
PPMI12346Ptn,0.0
r1304,0.0
MAN1_7Ber,1.31297649404
MM7Cbg,1.68895323198
GLCAE1g,0.0
ALASERNaEx,1.32489966142
EX_3ddcrn,0.0
DM_cys_L_m,0.0
SPODM,1.97183980132
HS4ly,1.6539346428
HMGCOASi,1.4155022102
EX_5mthf_LPAREN_e_RPAREN_,0.0
A4GALTc,0.114332675479
A4GALTg,0.114332675479
ACGAM2E,0.971839801316
EX_cspg_a_LPAREN_e_RPAREN_,0.0
EX_ascb_L_LPAREN_e_RPAREN_,0.0
G6PDH2r,1.40571170701
PROGLYPEPT1tc,-8.59991284219
PMEVKc,1.59237997228
O2St,0.0
EX_asp_D_LPAREN_e_RPAREN_,0.0
11DOCRTSTRNtr,0.0
r0309,1.27199239547
r0301,1.22186113978
ANDRSTRNtr,0.0
ANDRSTRNte,0.0
11DOCRTSTRNtm,0.0
DNDPt38m,1.02762104229
GALASE15ly,1.45536959331
CHLPCTD,1.25027399546
VALPHELAT2tc,1.24086508141
EX_ach_LPAREN_e_RPAREN_,0.0
NACHEXA1ly,1.79347761526
DM_btn,0.0
EX_din_LPAREN_e_RPAREN_,0.0
ESTSULT,0.408515779883
B3GNT36g,-8.59991284219
IDHPOXOXb,-0.941701359435
FAOXC11C9m,1.66452975804
GAL3ST11,-0.956056652412
ATPH2e,1.59607445584
GAL3ST12,-0.956056652412
HS1ly,1.6539346428
GALTg,1.27967040743
B3GALT3g,0.759836718135
TMDK1m,-0.76070905409
ARTFR31,0.0
SGALSIDEtg,0.0
IDHPOXOX4,-0.941701359435
SELt4_3,-8.59991284219
FAOXC102C81m,1.66452975804
SGALSIDEtl,0.0
IDHPOXOX3,-0.941701359435
FAOXC2442246x,1.17816428735
MALTt1r,0.893942607054
METLEUex,-0.319142072057
FAOXC102C81x,0.673882757027
DIGALSIDEtg,0.0
DIGALSIDEtl,0.0
SUBERCROT,0.983169925316
r1969,0.907881798012
r2148,-8.59991284219
r2149,-8.59991284219
r2419,0.659830421504
r2144,-8.59991284219
r2145,-8.59991284219
r2146,-8.59991284219
r2140,-8.59991284219
r2141,-8.59991284219
r2410,-8.59991284219
r2143,-8.59991284219
r1968,0.907881798012
CYSTLEUrBATtc,-1.71726979283
STCOATxc,1.0385230718
r1828,0.907881798012
r1829,0.907881798012
r1822,0.907881798012
r1823,0.907881798012
r1820,0.907881798012
r1821,0.907881798012
r1826,0.907881798012
r1827,0.907881798012
r1824,0.907881798012
r1825,0.907881798012
EX_HC00002_LPAREN_e_RPAREN_,0.0
C60CPT1,1.36587144247
HOCTDECCRNe,0.0
SUCCt2m,0.659830421504
FKYNH,0.800966594095
KCC2t,1.55490526686
DLNLCGCRNt,1.56750530364
FAOXC16DCr,0.270451877396
DM_13_cis_retn_n_,0.0
ALAt4,1.87784542426
GLACOm,1.9469816177
S3TASE3ly,0.0
r0153,-2.03005723386
r0157,0.0
r0156,0.0
EX_c3dc,0.0
OCTDECE1CRNe,0.0
SADT,1.8179396727
r1567,-0.319142072057
DNDPt9m,1.02762104229
EX_HC01942_LPAREN_e_RPAREN_,0.0
EX_cbasp_LPAREN_e_RPAREN_,0.0
ALR3,1.98692694577
ALR2,1.98692694577
DM_HC00007_r,0.0
24_25DHVITD3t,0.0
HSD3B13,0.694707906704
HSD3B11,0.694707906704
H2Oter,0.0
FAOXC13BRC11BRx,0.652752590263
LCAT1e,1.00556667587
3HPPD,0.0
GLCAASE7ly,1.45943161864
PDE4,1.17322636453
PDE1,1.61683301601
FAOXC16OHC16r,-8.59991284219
r00268,0.956593212485
FUT11g,-0.2779847473
r2359,-1.1820603273
EX_sel_LPAREN_e_RPAREN_,0.0
BAAT1x,-1.97055622211
CSDPASEly,0.0
ALCD2yf,1.73436044312
LTC4CP,0.0
NDP6,1.05472318634
DGCHOLtx,0.0
r2353,-1.1820603273
DGCHOLte,0.0
EX_c8crn,0.0
ABO2g,0.0
OCTDEC2ACBP,1.88188658948
FUC14GALACGLCGALGLUSIDEtg,0.0
FUC14GALACGLCGALGLUSIDEte,0.0
HTDCACBP,1.88188658948
FAOXC1811603m,1.83471538545
SMPD4,0.495484180605
TTDCPT2,1.04033209404
TTDCPT1,1.36587144247
EX_3deccrn,0.0
C10DCCACT,1.56750530364
DNDPt4m,1.02762104229
C204CPT2,1.04033209404
C204CPT1,1.36587144247
r2311,-8.59991284219
r2310,-8.59991284219
r2313,1.29187086103
r2312,-8.59991284219
r2315,1.29187086103
r2314,1.29187086103
r2317,1.29187086103
r2316,1.29187086103
r2319,1.29187086103
r2318,1.29187086103
UDPGLCAter,0.577506695802
42A12BOOX,1.7399371607
3HBCDm,1.8717623722
FAOXC181C181OHm,1.81265700462
NMNtn,0.0
AICARte,0.0
EX_glyphe_LPAREN_e_RPAREN_,0.0
BDHm,1.70386790599
C141ACBP,1.88188658948
NCCt,-1.92748750022
A_MANASEly,1.38735116989
DHCRD1,1.59361251831
DHCRD2,1.59361251831
ST8SIA52g,1.07956725732
2HBt2,0.975626404647
CHOLPtg,0.0
FAOXC184m,1.44857403181
CHOLPtl,0.0
r1148,0.0
r1144,0.0
r1147,1.60221098164
r1146,0.0
r1140,0.0
r1143,0.0
FAOXC184x,1.87277799706
r0818,0.0
r0819,0.659830421504
r0812,1.22345439786
r0813,1.79669193899
FPGS7m,1.36008908988
r0817,0.813715086837
EX_4hphac_LPAREN_e_RPAREN_,0.0
ASPGLUm,1.2266356451
r1368,0.0
r1499,-8.59991284219
r1493,0.0
r1492,1.42661060033
r1365,0.0
r1364,0.0
r1495,-8.59991284219
PROSTGF2t,-0.273483355065
AKGDm,1.38450561661
S6T6g,-0.182060327301
EX_galfuc12gal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
EX_ptdca_LPAREN_e_RPAREN_,0.0
EX_5oxpro_LPAREN_e_RPAREN_,0.0
13DAMPPOX,1.68085792794
DNDPt29m,1.02762104229
EX_antipyrene_LPAREN_e_RPAREN_,0.0
DHEASULT,1.89394260705
3MOXTYROX,1.7399371607
NS26Tg,-1.57754502916
FRUt4,-1.24236083757
FOLt2,0.92364911387
r0368,1.4755663073
B3GNT315g,-8.59991284219
r0363,1.32044001323
NT5C,1.61925567828
r0361,1.32044001323
r0366,0.0
r0364,1.32044001323
r0365,0.0
PGISr,0.383080732507
FADH2tx,0.0
BTND1n,1.14492099531
NDPK9n,1.69240879061
LINKDEG1ly,0.0
LEUKTRA4t,-1.1820603273
EBP2r,1.7805482229
FA161ACPH,-0.1040578153
XAOx,-8.59991284219
PAFHe,0.0865876849961
ARGDCm,0.466176348271
EX_25hvitd2_LPAREN_e_RPAREN_,0.0
OCDEAFABP1tc,-8.59991284219
EX_prostgi2_LPAREN_e_RPAREN_,0.0
P4503A43r,-1.16528461455
ALOX12R,-2.06075403108
10FTHFtm,0.0
10FTHFtl,0.0
HMGCOASim,1.4155022102
GALASE9ly,1.45536959331
PPCDC,0.867692707896
PEFLIP,1.31147914566
C4STMO1r,1.72426770443
ARTFR51,0.0
LYSATB0tc,0.0
FAOXC205C184x,0.673882757027
NMNATn,0.678536616033
NMNATm,0.678536616033
DTMPKm,0.901924342715
AHEXASE2ly,1.84717038402
NMNATr,0.678536616033
OROTGLUt,-8.59991284219
PI4P3Ker,0.174874217414
r2434,1.56750530364
SO4HCOtex,1.42937438478
r2437,1.56750530364
PHEMEtm,0.0
EX_prostgd2_LPAREN_e_RPAREN_,0.0
r2433,1.56750530364
4HPROLTASCT1,1.32489966142
INSK,0.0
r2438,1.56750530364
GNDc,1.51252666459
r2128,0.975626404647
r2129,0.975626404647
r2122,0.975626404647
3HBCOARc,1.88188658948
r2120,0.975626404647
r2121,0.975626404647
r2126,0.975626404647
r2127,0.975626404647
r2124,0.975626404647
r2125,0.975626404647
LINKDEG4ly,0.0
CHOLATEt3,1.79669193899
CHOLATEt2,-8.59991284219
CYStec,0.766409372059
INSt,1.78594955845
FAOXC180,1.83471538545
B_MANNASEly,1.15831037254
FAS120COA,1.48356648514
UDPGLDCg,1.26272451537
DARGOp,-8.59991284219
ENGASE,1.40711442471
B3GNT34g,-8.59991284219
3MOPte,0.0
ARACHCOAtx,0.0
PFK26,1.086587685
ADPGLC,1.36153685221
EX_his_L_LPAREN_e_RPAREN_,0.0
LEUKTRD4t,0.0
NTPP11,1.52420846964
NTPP10,1.52420846964
HGNTOR,-1.15696934634
EX_tdcrn,0.0
S6TASE5ly,1.00741747156
r1800,0.907881798012
r1801,0.907881798012
r1803,0.907881798012
r1805,0.907881798012
r1806,0.907881798012
r1807,0.907881798012
M4BTAer,1.06719869989
r1809,0.907881798012
RETNGLCt2r,0.0
CRTSLtr,0.0
CARVEOLte,0.0
r0179,0.0
r0178,0.7220152527
r0173,1.97562640465
r0170,1.74549240453
THYOXt,0.25806815294
CRTSLtm,0.0
NTD9l,1.42522672009
GLCAASE6ly,1.45943161864
NTD9e,1.43763411178
GMAND,1.12460101093
ACN13ACNGALGBSIDEte,0.0
ACN13ACNGALGBSIDEtg,0.0
EX_bz_LPAREN_e_RPAREN_,0.0
C100CPT1,1.36587144247
EX_lnlnca_LPAREN_e_RPAREN_,0.0
HSD3A1r,-1.19052190605
r1776,0.907881798012
r1777,0.907881798012
r1774,0.907881798012
r1775,0.907881798012
r1772,0.907881798012
r1773,0.907881798012
r1770,0.907881798012
r1771,0.907881798012
ACNACNGAL14ACGLCGALGLUSIDEtg,0.0
ACNACNGAL14ACGLCGALGLUSIDEte,0.0
r1778,0.907881798012
r1779,0.907881798012
EX_ttdca_LPAREN_e_RPAREN_,0.0
r1515,1.53194411842
HSD3B7P,0.609540523442
NaKt,1.92658639695
H6_ETer,0.650385575719
PPA2m,0.0
r1855,0.907881798012
NAGLCAly,0.0
r1854,0.907881798012
EX_fucacngalacglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
DM_Asn_X_Ser_Thr_ly_,0.0
P45027A13m,1.57626030692
EX_leuktrA4_LPAREN_e_RPAREN_,0.0
ST6GALNAC31,1.5073042334
RTOT1,0.0
r0394,-8.59991284219
r1859,0.907881798012
RTOT6,0.0
ICDHyp,1.93439004027
r1674,0.907881798012
GCHOLAt,-8.59991284219
ACOAD10m,1.83471538545
THP2Ctp,0.0
FAOXC204184m,1.83471538545
INSt5le,-8.59991284219
GLB1,1.45536959331
PI5P4K,1.49943496822
GDPtg,0.0
FAOXC1811601m,1.83471538545
EX_gmp_LPAREN_e_RPAREN_,0.0
DM_dctp_m_,0.0
EX_4nph_LPAREN_e_RPAREN_,0.0
SUCD1m,1.82635191251
CBPSam,-0.87881365348
r2237,-8.59991284219
PI3P5K,1.44037687884
r2334,1.29187086103
r2333,1.29187086103
EX_elaid_LPAREN_e_RPAREN_,0.0
r2331,1.29187086103
r2330,1.29187086103
ABUTD,1.8615666051
r1980,0.907881798012
EX_HC01444_LPAREN_e_RPAREN_,0.0
CATm,1.86871120073
CATp,1.86871120073
EX_acald_LPAREN_e_RPAREN_,0.0
FACOAL2252,1.67388275703
FACOAL2251,1.67388275703
DM_HC02223_m,0.0
DMNONCRNt,0.0
NACHEX26ly,1.84717038402
CSPG_Ctly,0.0
CSPG_Bt,0.0
DHCHOLESTANATEtm,0.0
GULNDer,0.0
M16N4Tg,0.0
FAOXC102C101x,0.90986216214
FAOXC102C101m,1.88893150427
TAURt4_2_r,1.3484543894
r2539,0.0
r1169,1.8949427423
r1168,1.8949427423
DOLDPP_Uer,0.905898711732
r1162,0.0
r1167,1.8949427423
r1166,1.8949427423
r1165,1.8949427423
r1164,1.8949427423
FPGS9m,1.36008908988
GLCURtly,0.943118978068
GLYBt4_2_r,-0.124179411221
r1347,0.0
UDPG1P,0.0
DNDPt61m,1.02762104229
r1344,0.0
r1343,0.0
r1342,0.0
SPH1Pte,0.0
r1340,0.0
ECOAH9m,1.81265700462
ACOAHi,-8.59991284219
CORE4GTg,-8.59991284219
r1349,0.0
r1348,0.0
SPH1Ptr,0.0
H2O2tn,0.0
H2O2tm,0.0
H2O2tp,0.0
S6T4g,-0.182060327301
EX_acngalacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
ACCOAtn,0.0
4ABUTtcn,0.0
ACCOAtr,1.18472200337
r0698,1.71862996752
SCP2x,1.90986216214
AQCOBALt,0.0
r0692,1.48356648514
r0693,1.48356648514
r0691,1.48356648514
r0696,1.48356648514
r0697,1.48356648514
r0694,1.48356648514
r0695,1.48356648514
EX_leugly_LPAREN_e_RPAREN_,0.0
MEVK1c,0.929517711959
FADDP,0.728762085141
r0340,0.589911716693
r0437,1.36587144247
r0434,1.36587144247
S2TASE5ly,0.0
r0432,1.04033209404
r0433,1.04033209404
r0430,1.04033209404
r0431,1.04033209404
r0438,1.04033209404
B3GNT313g,-8.59991284219
EX_h2o2_LPAREN_e_RPAREN_,0.0
PAIL45P_HStn,0.0
XOLTRI24tc,0.0
XOLTRI24te,0.0
MMEm,1.5612190408
SO4t4_2,-1.7295481226
ALASm,1.95850787108
C3STDH1r,1.38022673545
34HPLFM,0.0
SCP21cx,1.41828733663
r1183,1.64207030751
GLYGLYCNc,1.57001215926
r1185,1.7129701131
PTE4x,1.47957194164
HDD2COAtx,0.0
P4504F122r,0.330824495376
CDPDAGtm,0.0
MMTSADm,0.0
RAI1,0.0
RAI2,0.0
SERGLNexR,-0.74193184706
RAI4,0.0
PRISTANALtx,0.0
ADRNLPVESSEC,1.32934556645
4MTOLBUTAMIDEte,0.0
CRNtHa,0.141554144214
EX_hdca_LPAREN_e_RPAREN_,0.0
ARACHt,0.0
AG13T18g,1.64326114129
FAOXC101x,1.87277799706
ALKP,1.12289468898
DM_lanost_x,0.0
FAOXC101m,1.44857403181
EX_tetpent3_LPAREN_e_RPAREN_,0.0
3MOX4HOXPGALDOX_NADP_,1.09183067698
ENGASE2,1.40711442471
r2100,0.975626404647
r2101,0.975626404647
r2102,0.975626404647
r2103,0.975626404647
r2104,0.975626404647
r2105,0.975626404647
r2106,0.975626404647
r2107,0.975626404647
r2108,0.975626404647
r2109,0.975626404647
BHBtm,0.0
ACHVESSEC,-8.59991284219
CRTNsyn,0.0
ACOAD9m,1.83471538545
CITtbm,1.60221098164
FUT32g,-1.88566732452
Asn_X_Ser_Thrtr,0.0
GLCAASE4ly,1.45943161864
S4TASE3ly,0.377367081313
4ABUTtm,0.0
ELAIDCRNt,1.56750530364
COUCOAFm,0.0
GLYC3PFADm,0.0
NRVNCCRNt,1.56750530364
EX_HC02200_LPAREN_e_RPAREN_,0.0
GLNTHRNaEx,0.962329582034
CHTNASE,0.927564163873
ACGALK2,0.0
EX_leu_L_LPAREN_e_RPAREN_,0.0
O2ter,0.0
HCOUMARINte,0.0
EX_docosdiac,0.0
PRDX,1.92168759754
NACHEXA13ly,1.79347761526
ST8SIA12,0.687799537362
ST8SIA11,0.687799537362
SARCStex,0.0
KSII_CORE4tly,0.0
RAtn3,0.0
DHAPtc,0.0
HDCAtr,-0.199033405905
ENGASE2ly,0.0
EX_ha_LPAREN_e_RPAREN_,0.0
AIRCr,1.60465830206
ADSS,1.34553099419
GLCAT9g,1.33082449538
EX_ha_pre1_LPAREN_e_RPAREN_,0.0
GLUTCOAACBP,1.88188658948
ADSK,1.8179396727
r1758,0.907881798012
r1759,0.907881798012
r1754,0.907881798012
EX_carn_LPAREN_e_RPAREN_,0.0
r1756,0.907881798012
r1757,0.907881798012
r1750,0.907881798012
r1751,0.907881798012
r1752,0.907881798012
ALATA_L,0.863611531084
EX_i_LPAREN_e_RPAREN_,0.0
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,0.0
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.0
GLNtN1,0.297932613818
GASNASE2ly,1.03308235496
EX_5htrp_LPAREN_e_RPAREN_,0.0
G1M7MASNBterg,0.0
PHYTt,0.0
ANTHte,0.0
EX_tethex3_LPAREN_e_RPAREN_,0.0
PRGSTRNt,0.0
2DR1PP,0.0
DAG_HSter,0.0
FRDPtc,0.0
FRDPtr,0.0
EX_n2m2nmasn_LPAREN_e_RPAREN_,0.0
LSTO2r,1.58991171669
ALAALAPEPT1tc,-8.59991284219
SERTHRNaEx,1.32489966142
PI345P3Pn,1.34699343227
MM7B1g,1.68895323198
3DPHBH2,0.0
3DPHBH1,0.0
C142OHc,1.36587144247
FACOAL246_1,1.67388275703
EX_pchol_hs_LPAREN_e_RPAREN_,0.0
C142OHe,0.0
NACHEX27ly,1.84717038402
PTDCACRNCPT2,1.04033209404
PTDCACRNCPT1,1.36587144247
EX_ocdcea_LPAREN_e_RPAREN_,0.0
CHSTEROLt,1.53194411842
RAtn,0.0
DNDPt8m,1.02762104229
FA160ACPH,1.48356648514
EX_3octdec2crn,0.0
r1975,0.907881798012
7THFtm,0.0
7THFtl,0.0
r1976,0.907881798012
r1977,0.907881798012
HMGLm,1.67271694279
HMGLx,1.67271694279
r1972,0.907881798012
r1973,0.907881798012
