ID,Expression
60481,106.525
2194,25.8109
250,0.0
251,0.04651
55811,0.06669
2203,15.5742
124935,7.96738
57678,52.2019
55361,14.2523
63917,25.0077
57419,3.82216
94005,18.8216
79837,14.5394
7841,19.8926
4831,48.0767
4830,61.9814
4833,79.454
4524,4.66631
4522,18.4591
4837,27.8987
7991,116.073
2519,52.3833
9435,1.40521
2512,798.853
9615,4.38835
2731,0.08928
5298,23.5941
5296,19.3249
10166,0.9652
10165,16.7138
5295,29.1158
2739,73.0715
5290,8.2411
5291,11.8602
9187,3.44058
5050,6.32281
5051,8.88533
5052,243.724
5053,3.89265
84076,0.0411
1811,0.0
10768,52.5665
54407,114.321
54995,11.0316
4952,27.1796
4953,16.7003
8630,4.41492
1609,4.06017
1608,9.65795
9296,91.4791
1603,201.431
1607,1.99355
1606,9.10593
54575,0.0
54576,0.19363
54577,0.44745
54578,0.0
54579,0.0
8854,5.66521
5476,180.681
5471,6.86112
347734,23.5328
5277,2.61492
5279,23.1508
7054,158.97
2998,0.14156
1159,4.72174
6999,0.50064
8639,46.3814
8140,1.03746
1152,140.088
1551,1.65926
1553,0.0
29124,0.0
3038,0.29022
1557,0.0
1559,0.0
1558,1.42944
2992,26.9115
3037,0.34558
51,15.3131
50,43.7763
53,23.0221
2997,15.8304
8703,17.4572
3034,0.20389
535,32.9862
534,7.56548
533,99.2913
5805,60.7715
8705,2.89024
29906,13.2458
3036,0.0
539,166.521
8034,8.08136
3030,81.5904
132789,15.3841
10026,21.7225
8529,0.0
8528,7.48593
3032,154.675
3295,184.238
205,2.32693
3033,43.3239
8527,10.0874
8526,2.8763
8525,7.14008
91227,0.19071
6519,0.36872
28231,3.4701
28232,8.82932
6510,10.8748
6511,0.0
6512,0.30068
6513,8.75418
6514,0.0
6515,9.83099
6517,3.95014
10020,8.73125
5130,17.491
427,123.757
8706,7.89221
23498,6.2229
8704,10.7368
51056,33.3246
27010,4.89192
23382,9.65101
50506,0.52376
55268,111.701
55790,17.3109
257068,0.05741
10999,8.40919
84812,3.50429
10993,0.7592
55315,1.55749
55312,23.4295
27124,0.74824
60490,9.22277
64132,6.67481
56848,4.01939
60496,25.2944
124637,11.8266
2182,31.0729
2181,44.1695
2180,44.3243
229,1.37415
2184,51.1441
226,468.145
225,1.96267
224,150.449
223,104.791
222,0.0
220,13.6044
27235,20.1414
27232,0.99885
6697,21.4583
159,20.2059
158,23.3193
9990,3.60926
6342,158.858
4512,10794.6
4513,6583.38
80168,0.12193
4514,11253.3
6185,89.4302
6184,76.3748
9420,3.32488
200576,6.54332
5289,28.1252
5288,1.09158
2720,24.0518
5281,26.5821
113189,8.77384
5283,25.6612
5287,3.06649
5286,14.8596
7941,2.53164
9197,15.3974
5048,36.987
1807,20.7857
1806,14.5365
84002,1.63602
1800,1.32143
8992,212.21
9514,0.31651
9517,10.9268
113451,4.96709
159963,0.05247
246213,0.0848
8867,8.1567
7306,0.0
3251,27.6132
8869,94.7438
122481,1.67722
84532,6.37086
1491,10.8498
5464,159.702
10201,8.94924
5265,3.77358
10195,18.4277
8608,0.14516
1120,50.978
8604,14.0682
11136,0.07862
171425,14.5778
3029,76.2547
79723,2.2575
2983,8.03789
2982,6.65345
2987,114.138
2986,0.06043
2984,0.0
525,0.06334
526,67.3815
527,73.259
521,364.951
522,271.198
523,32.2509
528,33.1966
529,105.751
8513,0.09332
4199,40.5971
4190,245.039
4191,86.1502
197258,5.34064
197257,6.4139
195814,0.59676
4351,31.3972
8288,0.0
4353,1.46421
6509,19.6247
6508,4.73564
6507,13.8148
6506,2.20683
6505,1.95941
79611,27.976
438,0.62765
126129,3.69603
144193,15.2679
435,11.6676
144195,0.6711
23483,11.7614
155184,0.0
641649,5.84152
11343,12.8016
51022,18.2783
23396,6.08595
160851,0.26396
50515,6.29222
55276,20.634
26289,1.84553
81579,9.14535
93100,30.6611
9942,1.40732
55301,1.6679
55650,12.8725
55304,4.04552
9945,2.24264
56474,6.74548
51805,10.1731
56301,0.46167
51809,7.82835
130752,3.20403
239,0.13256
230,22.8498
231,1381.72
2224,78.7838
441024,14.0711
2222,59.4633
5146,0.06842
5145,0.23344
5143,0.50403
4507,17.5378
5140,0.0
5141,3.46463
26063,10.0732
5351,22.1453
26061,7.84674
80150,4.60856
2538,0.03673
2539,22.1783
2530,15.3818
2531,21.1607
2712,0.0
2710,5.10424
2717,26.3174
8985,15.7473
10690,0.08471
9167,211.401
9162,1.14218
56895,4.69812
56894,0.0
1836,23.1502
3795,5.77606
337876,0.52343
56898,51.3443
9563,13.8264
6240,22.5602
6241,0.33631
80025,16.7405
54682,10.3641
8875,1.18799
8877,1.28992
8879,11.7256
3242,2.91715
84706,9.19136
84701,2.04071
9016,13.994
5498,22.4763
5250,415.464
5251,0.0
9380,130.142
1716,53.5646
790,8.23757
1719,4.21257
1718,529.186
9388,0.06634
2799,100.071
83549,16.7728
23057,4.90317
115111,0.90626
112483,235.874
54020,8.2946
79751,6.66167
10998,1.33337
518,169.668
29929,8.86271
29926,17.2532
513,50.4106
515,179.528
29922,14.4605
517,189.895
516,131.827
8501,8.75599
622,10.4957
8503,9.01435
8050,21.6895
8509,13.6788
6536,21.1011
6534,0.03
6535,30.5516
6532,0.33355
6533,20.2914
6530,16.2649
6531,0.04144
6538,0.0
6539,1.61011
2882,6.92177
7498,0.0
206358,2.88286
374569,2.00333
8611,88.186
8613,47.0867
8612,0.30203
91734,0.0
115286,10.7917
11332,17.68
23236,8.19188
13,111.627
55065,0.0
19,28.0485
18,27.3805
27034,21.8732
3906,0.0
4166,0.93016
64802,5.72205
27109,13.4512
9957,1.57914
9956,1.51492
9951,0.14162
64131,3.54923
9953,1.64963
203,58.7516
117283,0.53054
204,45.5144
55512,3.4258
80704,0.46551
166785,3.35065
79717,70.1443
135152,0.34993
2235,11.157
65220,51.4423
8884,8.85391
25769,2.64271
81490,11.5956
51146,0.0
51144,84.4616
57134,16.6112
64579,0.0
6309,34.3669
2098,97.636
2525,0.05865
2523,1.12715
80142,37.4403
80146,17.7116
26275,79.8805
10555,12.9642
26279,0.0
66002,3.84674
4881,7.15138
4882,14.9681
9374,13.9929
9377,112.848
10682,72.941
2147,0.0
81031,6.57254
5743,12.3318
53947,2.64531
113278,0.30748
7360,66.2871
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
90701,76.676
492,10.8926
84735,0.24635
54657,0.0
54659,0.0
54658,0.03508
10229,13.1175
80854,18.0562
9394,21.6915
9390,0.0
5244,7.80312
788,31.0829
1723,4.56848
83884,0.0
5625,1.70928
3000,0.0
1588,4.11465
1589,841.637
1582,0.08489
1583,344.881
1581,0.0
1586,2183.98
1584,1566.35
1585,79.3867
137964,53.3208
509,277.443
506,402.377
1036,19.1712
501,24.5676
635,0.23579
6521,0.0
6520,63.8252
6523,0.0
6522,26.0251
6524,0.09914
6526,6.30285
6529,0.66535
6528,0.0
9453,27.4101
79369,1.07518
129607,6.48248
1109,0.21816
11320,7.36957
8402,33.0893
5728,20.2532
5723,7.94369
51005,14.8931
51004,40.0832
170712,0.0
7779,22.4452
55217,10.4377
4519,4460.2
8310,6.64844
2132,21.6695
5836,19.8883
5837,3.82895
5834,19.3694
5832,13.386
27115,2.30554
5831,1.19787
2131,19.8682
11253,19.2661
64816,0.22971
28982,2.33539
216,214.044
217,216.606
116369,0.07955
215,12.2943
212,0.27895
213,0.91171
210,103.157
211,276.629
218,0.47032
219,11.6167
6648,73.3756
6649,13.9607
6646,136.967
6647,376.554
51179,0.45545
93010,10.7506
57127,0.28129
6392,88.5351
6390,92.9035
6391,87.8348
2395,18.5788
10327,57.6675
5019,16.9054
4891,21.3964
200010,0.18265
9498,4.49162
9497,4.45027
79966,184.748
2806,59.4213
1854,73.9522
4967,32.3133
162417,0.95386
10786,0.33796
847,107.158
7378,16.2598
84720,10.14
8898,11.9157
7372,13.1923
7371,6.0446
54539,43.1353
9194,2.54975
5049,32.5237
10257,1.52626
5238,15.2918
1738,84.3959
5230,222.632
5232,0.0
1737,17.5085
84340,21.7908
84618,0.59941
29920,54.0793
759,0.0
5833,10.5753
79087,9.53424
1595,27.3601
1594,1.22063
3073,75.7925
3074,95.4378
1593,32.5
2954,17.6498
6888,61.5131
5340,0.30928
7166,0.14464
7167,192.064
79178,11.5609
169355,0.10547
4363,5.62107
1200,99.1461
123099,0.0
30815,27.0315
30814,0.0
92579,55.9149
3101,1.12245
1119,33.2937
1118,0.29708
55191,35.4779
50940,0.4439
5730,143.442
6785,1.94639
26503,10.6404
483,200.984
482,6.62582
481,176.225
4728,107.835
9807,12.7015
51540,2.96874
89874,1.66075
91373,11.9768
6723,22.8832
6480,9.6112
8309,24.4792
5825,22.7255
51301,0.59099
51302,3.40676
4144,194.744
4143,0.12988
56623,6.12136
222537,0.58623
64772,22.1929
80724,10.8629
3294,0.0
51166,3.0677
259230,18.7225
6652,16.4987
55224,7.41824
84912,6.18856
55229,11.8417
191,36.3716
6389,88.0869
2548,19.7964
27306,3.73686
1103,0.0
9154,0.0
10331,0.0
57571,0.16965
9153,0.04711
9152,0.01536
2762,14.3565
5009,0.66059
2766,23.752
9489,12.8803
9488,8.25278
146712,3.43712
9481,24.8743
9487,13.988
130013,0.0
80055,9.67637
1841,9.96727
377677,2.1309
2168,0.0
9551,372.984
9550,203.088
54490,0.0
2618,26.5041
64220,2.51022
5139,2.29323
5138,36.4476
5137,2.81
5136,4.71665
376497,14.9676
10797,9.51418
3290,5.19368
3291,4.28794
3292,1.47574
3293,0.9281
55808,0.09729
22978,36.5881
113675,11.8744
57379,0.0
54677,11.2054
54675,47.8843
7001,316.906
2271,57.6754
10246,0.0
9023,4.12279
8566,38.9032
5223,133.779
5226,27.3571
5224,3.78118
387775,0.22385
90161,2.9924
29880,37.5139
29881,0.12052
112724,6.14359
11181,0.08148
3067,0.97388
7173,0.32761
6898,0.15115
2944,5.85668
10905,9.56705
5352,24.9977
1056,0.34353
11185,37.3547
151531,0.14673
11046,11.573
11041,39.7599
8790,10.1631
91703,0.0
267020,0.73952
8647,0.0
51557,0.04226
8424,0.0
23205,2.40718
129807,0.0
50484,20.9388
50487,0.0
5740,4.16608
11309,31.8967
5742,3.20541
2597,571.62
498,406.537
495,4.95703
496,0.0
490,6.12298
491,0.28132
132158,6.12874
493,38.4204
26,0.04734
6472,25.7163
6470,7.34725
6476,0.0
89869,0.0
3939,234.442
3938,0.0
3931,11.5959
5264,66.9321
6718,0.10751
6715,2.68407
6713,15.8993
55454,9.89495
377841,0.0
65010,8.76849
93034,0.29045
4047,19.6016
51196,3.6179
4048,75.9718
51205,16.517
10870,5.77414
10873,18.7233
79896,6.17387
4548,7.8248
4541,2198.54
4540,1495.33
90423,4.08935
2572,0.0
2571,4.25329
26229,16.5502
26227,2.43823
2595,6.24178
9123,4.3254
2590,25.4952
2591,3.17881
2592,45.9932
2593,14.8771
10654,34.454
5034,196.023
5033,22.1109
7915,7.44796
4942,114.516
53919,0.27508
978,2.15085
2110,42.7879
189,0.0
140838,3.49578
54480,14.645
2628,16.7904
2629,36.9599
7351,15.2004
9583,15.2675
7352,0.88043
7355,10.8865
7357,78.4707
7358,16.5193
9588,172.367
3284,1780.87
3283,7.06455
5105,4.45028
118881,3.57626
2026,45.7463
2027,4.52179
2752,159.965
2023,174.038
883,3.66844
9058,0.0
5214,11.3817
10476,261.234
5213,64.7858
5210,1.06644
5211,23.3316
10478,16.6824
9056,6.54271
10157,17.4121
353,65.2091
771,0.52311
2819,6.82625
339221,0.0
2978,0.0
7108,176.104
2977,1.30538
1040,6.6682
115584,0.0
102157402,87.9482
3028,81.3355
57818,0.0
669,15.0595
64781,15.9493
29988,20.7242
8789,0.39132
30833,23.4871
55500,12.1429
5106,10.0911
55501,4.04507
8659,8.70665
1468,6.66536
114971,41.922
8654,15.2688
8435,0.06714
1312,93.288
284111,0.26613
23761,20.188
6916,9.54355
6448,42.2533
8733,33.4703
23169,6.06993
221264,3.44176
50814,21.4559
3948,0.0
318,18.8354
158067,2.64149
55089,1.4493
130367,3.21948
316,265.212
314,0.58419
126792,3.81905
114112,4.09728
23305,6.60819
341947,0.0
4129,58.2405
4128,22.7284
4123,98.3497
4122,27.6242
4121,47.5771
4126,14.9981
4125,21.7003
4124,20.4373
6675,31.2583
23417,13.5749
4056,4.29236
4051,0.1131
51181,41.8549
50614,1.16088
50617,0.14339
5973,11.0054
131669,0.0
10861,8.60429
10864,0.0
3612,14.3679
3613,8.44402
3614,8.14491
3615,58.1325
116285,0.15724
56994,48.1323
4357,24.8242
8693,2.30588
56606,2.06888
10919,18.7221
2585,19.5182
2584,5.14838
2583,1.92892
7923,21.3523
7296,72.4365
7298,2.7853
7299,0.0
10312,47.6803
11001,3.93379
2589,22.5661
2588,11.6166
11000,9.83254
83594,17.5101
121260,11.2491
53905,7.52425
57171,10.0413
2109,94.212
2108,150.479
80270,6.2887
80271,5.44164
10005,23.0417
10007,31.0476
2639,15.4897
83697,0.21136
2632,56.1913
9227,0.13445
64240,0.26921
54872,25.8274
875,8.48807
873,55.0157
2745,80.6923
2744,73.9978
4594,23.7812
2746,72.36
5293,2.53471
4846,5.00144
9057,10.0444
4842,0.07945
4843,0.45352
5207,0.30918
5209,13.4309
5208,5.88281
80308,14.0615
1788,6.53315
1789,0.40201
768,0.22481
762,2.48431
763,0.0
760,10.0298
761,0.55265
766,0.0
767,0.86897
1786,12.8688
1787,3.09059
1610,0.0
5373,8.28334
5372,42.83
8228,24.9048
129642,5.42661
284273,10.2647
1327,305.635
1329,113.717
27068,76.0116
4200,23.9203
50808,69.5119
23171,43.2277
54187,21.9615
84889,0.05247
127124,0.0
11212,28.7088
3417,193.025
23315,6.60898
126328,163.689
93183,5.01661
6609,24.8484
5947,164.639
2729,21.3502
26330,0.0
5948,0.0
10858,2.26231
27087,4.02769
51733,0.25518
51227,43.185
27089,214.041
5152,7.44495
60559,25.4286
245973,1.21401
245972,0.0
25796,20.1852
2990,24.3616
2352,0.73646
2350,35.6616
2356,20.9197
10678,23.682
121278,0.0
1890,5.65042
1891,116.732
1892,79.4876
2137,15.0977
2134,0.98114
2135,27.4567
4695,84.8991
4694,105.536
4697,37.892
4696,118.482
4698,174.31
953,8.47368
952,1.2425
955,35.3125
954,1.00497
957,6.45993
956,0.32522
81849,12.4403
85365,44.1772
5160,77.8282
5161,0.0
5162,74.0831
5167,3.96012
5168,0.0
5169,7.52452
2643,10.8183
2645,0.50116
3423,61.5597
3422,67.5789
3421,35.8597
3420,54.7141
3425,7.88157
192134,0.0
54600,0.0
10455,112.078
387893,11.3044
8908,3.75815
10587,22.082
10588,13.6215
80339,0.26414
11182,1.19075
1798,22.0861
142680,0.0
5950,37.0259
125206,0.0
57835,0.74441
5305,13.0257
9468,0.54209
1666,128.862
4329,17.0335
593,27.7343
594,16.4713
123745,0.04596
3141,5.86145
3145,12.559
2820,5.81867
2821,146.177
1339,0.49391
443,4.33081
1337,88.46
440,9.7511
445,98.599
9843,20.0141
59272,0.86525
8694,44.8439
23545,6.08239
39,14.5819
38,150.484
33,3.04281
32,30.935
30,53.7635
37,856.457
36,29.878
35,19.9059
34,89.5725
1537,98.0647
645,41.2522
644,30.7566
3098,19.5822
3099,3.14895
114134,8.60416
84890,10.9093
338,0.04548
335,0.1497
11227,0.0
11226,2.21449
66035,12.3977
25902,10.4537
6610,5.20991
374291,40.9253
340024,0.0
9791,24.9516
23439,0.0
10840,28.5905
10841,0.44692
5860,76.9572
10846,2.05318
5959,7.92436
51727,46.8052
3636,38.1647
3635,5.54574
3632,17.7538
3633,8.19098
3631,7.72755
60386,11.9058
257202,0.0
2348,1.1554
55577,35.4582
10935,302.585
9114,69.7893
3706,1.52005
3707,3.49
3704,27.7009
4668,11.3962
4669,18.8041
948,48.1533
949,419.356
64087,42.399
28234,0.0
64080,21.3555
5172,0.5884
10060,5.507
2653,26.3023
2651,0.89529
2650,0.82837
64064,0.60798
131,0.0
130,0.04092
22934,11.4923
7381,304.044
7386,68.7255
3418,10.8453
3419,62.126
27349,11.1459
125965,0.38886
23007,0.06321
56954,28.1352
641371,10.2079
56953,0.74976
166012,0.06749
23563,0.0
4860,8.97406
9061,13.8683
9060,84.4072
10449,46.6453
10554,37.7421
160287,0.51186
54928,43.3761
112611,11.3029
10599,0.0
8974,13.0887
6566,11.0725
84444,3.37972
51251,15.2399
27430,57.9778
5319,5.00716
5313,0.04679
5315,297.805
8801,47.1649
8802,61.5734
8803,40.1917
1650,87.7489
586,5.1963
587,36.0942
6581,13.865
6580,1.13396
6584,7.01775
57026,22.9545
3157,22.6205
3156,26.4807
3155,44.2915
92483,0.07336
3158,0.51343
5407,0.0
5406,0.0
1431,65.432
79695,3.17356
5409,105.537
79053,36.4273
1349,54.8225
23556,6.63336
514,28.3801
284129,21.0087
1340,142.433
1345,291.761
1346,40.4604
1347,139.384
5236,39.4467
160728,3.35969
79586,11.7046
79581,7.09652
30061,224.588
3081,0.23173
8372,0.88952
3945,414.623
11238,2.63584
441531,3.06027
55,6.0526
113235,20.3499
54,5.475
23428,17.2393
145226,0.99152
56548,3.57769
26266,0.07568
3628,34.1227
3620,0.63989
120103,7.42627
55967,87.3412
4714,164.563
4715,98.9313
4716,82.876
4717,213.984
4710,195.126
4711,145.045
4712,42.7376
4713,88.2684
4718,197.192
4719,51.2913
136332,0.14355
10948,25.9765
55568,15.7463
1591,0.0
3712,61.6925
79901,90.0363
6005,0.12511
4905,17.0103
113026,21.9513
4907,5.71404
124975,0.18271
52,112.353
2243,0.0
7390,28.4
10057,18.2233
10724,42.5698
5144,1.10527
134526,0.0
5142,1.69444
10720,0.0
10723,5.05616
10050,0.0
64077,22.7217
124,0.66314
125,162.433
127,0.89526
128,63.2474
22928,26.8147
22929,21.824
64078,0.0
79071,6.27654
132,27.7948
116255,0.0
56922,29.6886
7388,75.6645
10610,2.77346
7389,102.193
57030,0.53681
26002,36.1411
6319,58.4743
9091,17.8776
9653,24.0593
9651,2.01631
22856,15.3037
5091,29.2149
5092,90.557
5095,65.2004
5096,56.9325
153201,0.09443
9789,120.632
7385,127.131
6820,0.10851
6821,22.3579
6822,136.664
2936,16.1257
2937,26.9551
54716,0.08394
5322,1.16544
5320,6.49663
5321,14.8029
1645,23.629
1644,57.9385
8813,55.9586
8818,20.1508
23533,3.4327
570,0.05204
548596,4.9647
3162,9.0542
3163,28.7045
2805,48.9904
4245,45.3069
79646,17.9414
1351,146.935
1350,393.004
1356,4.88059
9869,13.3222
6489,6.94148
6482,18.8698
6483,7.21407
7384,124.563
6487,14.5052
6484,63.89
58508,13.3542
114805,5.87335
8277,0.13516
8564,0.56559
8560,34.5144
26301,7.30419
23632,0.13509
6554,0.0
6555,0.0
6556,4.24527
6557,0.30183
6550,0.42516
160428,0.55824
6553,0.96621
6558,21.0775
6559,0.05293
266722,1.25154
51380,18.1744
51382,138.503
389015,0.0
374907,0.51231
51703,3.53627
58510,0.0
84920,2.34154
3988,39.7133
359,0.89398
358,38.6031
339896,0.10983
6120,20.3273
4707,101.927
4706,89.7355
4705,94.1173
4704,46.9023
4702,66.7338
4700,53.4007
4709,78.3975
4708,171.339
27165,5.12219
280,18.3937
64711,0.0
8871,4.44808
3764,23.0329
57282,2.15694
3767,0.49379
221823,0.12339
55825,8.15627
262,29.2375
349565,6.84398
80235,3.18841
2495,481.539
162466,0.15504
5158,1.72181
122622,10.7527
5151,23.1708
5150,3.43929
5153,2.07492
57468,0.63985
124583,11.346
57194,9.16993
94033,0.0
10606,35.7077
6307,55.2757
9469,6.67021
196883,5.4251
6303,337.468
10135,21.9441
54898,0.64273
10423,56.7449
53630,0.0
8972,0.40151
2673,14.4287
2678,2.05063
80347,36.1851
6833,14.4588
6839,1.59124
5331,9.08344
5330,5.28156
5333,7.63849
5332,6.42424
5335,27.3904
5334,5.34457
5337,19.1774
5336,3.65104
5338,6.9225
10558,65.125
10559,29.125
1632,23.8186
1633,15.3861
1635,56.8374
1638,0.59048
8821,4.07043
8824,23.9018
480,0.0
100137049,1.885
84264,5.34346
29958,3.45453
8776,5.93847
54363,0.0
3177,0.68876
3176,16.6094
7083,0.4528
79077,12.7948
7084,0.0
7086,74.5066
6540,0.42336
137872,17.1279
29796,104.785
1743,55.4939
8170,0.52086
140679,0.0449
23530,28.2428
1160,29.8518
4248,0.3486
4249,8.38696
4247,2.17709
23539,0.67458
2582,11.5551
2581,17.5055
48,35.8674
47,18.4967
43,3.74032
1562,0.0
1565,0.77931
8398,30.9358
8399,0.01496
8394,17.8777
8395,23.5867
1717,34.1083
10317,0.23745
6547,1.32568
6546,4.72619
6543,2.48171
6542,8.61839
6541,3.26943
55163,13.9397
5634,67.3222
5631,26.6877
6549,0.06097
6548,15.5225
471,46.5684
476,178.895
477,4.07565
28976,19.6161
478,27.7657
28972,102.405
