28965,1.11776358088
4597,1.05293213081
23475,1.62529459476
2747,1.50991781209
2030,1.78594955845
55627,1.2345582078
23478,1.89893636434
4035,1.59114637234
4036,-2.31451062332
4598,0.929517711959
253430,0.065423074998
92086,-8.59991284219
57393,-0.429987840745
51079,1.89194025414
51071,1.45807888057
51296,0.899933044896
1244,-0.5392169105
51292,1.77295221793
100526794,-8.59991284219
65263,0.318950395087
128869,1.06719869989
6783,0.408515779883
4729,1.63968568706
10975,1.8676927079
4725,1.96041999203
4724,1.83887901039
4726,1.49019957748
4720,1.84510200368
4723,1.8158289261
4722,1.82215192399
64849,-0.424987159686
64841,0.669213836962
11282,1.76312678807
11285,1.27967040743
247,-0.323788436913
246,-1.913412315
117247,0.226635645104
240,0.18472200337
242,-2.06075403108
150763,-0.588685586764
117248,0.12118634652
249,1.12289468898
248,-8.59991284219
81616,-8.59991284219
57665,1.45265520862
51604,1.62408883201
64600,-8.59991284219
51102,1.27199239547
291,1.71523672007
51109,1.71183547282
9249,1.49416484348
9536,-0.3007048238
125061,0.800966594095
9245,-8.59991284219
122970,-0.480971769464
56913,0.83679869995
178,0.737709059805
175,1.03308235496
7350,0.865653562622
4538,1.99813965797
4539,1.9934782806
1503,1.30547416283
4535,1.99254419508
4536,1.99627691396
4537,1.99534463926
26035,1.19287745211
10400,1.31596653665
9334,1.61804485568
10402,1.05829864056
53343,1.59730385092
256356,0.755438254238
10390,1.45401303934
57084,-8.59991284219
10396,1.31147914566
54965,1.15330390699
54963,1.33819648403
6818,0.742161825812
54981,1.30697775342
84649,0.597303850923
6817,1.59484401224
5198,0.889935118252
10087,1.24557720876
1962,0.673882757027
115019,-8.59991284219
2877,-8.59991284219
2876,1.81371508684
2875,0.0618652555849
2879,1.96328343003
2878,0.0935741153122
54344,1.74770852638
8574,1.60588040721
79017,1.54983427732
6518,0.0582986405647
8622,0.537078269893
1544,-0.812010282796
1545,0.931468618329
1543,-0.29613209401
11112,1.86258943041
1548,-1.39045947656
8714,1.79669193899
83733,-0.100066955104
549,1.70614884724
23600,1.25806815294
8029,-0.845025340024
51447,1.79025611401
15,-1.84502534002
765,-8.59991284219
8534,0.47957194164
6569,-8.59991284219
6568,-1.62263291869
6565,-0.16528461455
6564,-8.59991284219
6567,1.37306694388
123041,-1.01495034147
6561,-8.59991284219
6560,1.55490526686
6563,-0.0607540310791
410,1.04213885074
411,0.377367081313
412,0.300953965794
1384,1.47154952037
23464,0.954676009491
55326,1.16329952463
65985,0.500749496818
8443,1.51643111905
4284,-0.934576925002
256435,-0.0685313816708
55748,1.57001215926
366,-1.10805974586
362,-0.634128557525
361,-0.871992387624
383,-1.50188075923
384,0.845102003681
4758,1.66921383696
4759,-8.59991284219
64850,-0.0921182019884
84803,-0.314510623325
92745,0.297932613818
27159,-1.38074432172
9962,1.7772976882
9963,-8.59991284219
60482,-0.865203221961
60481,1.86667349553
2194,1.48356648514
250,-8.59991284219
251,-2.04532399051
55811,-1.79255792013
2203,1.19125004637
124935,0.766409372059
57678,1.70728796695
55361,1.12118634652
63917,1.47288969236
57419,0.324899661419
94005,1.29944408074
79837,1.13817941743
7841,1.33377781277
4831,1.69240879061
4830,1.75323398331
4833,1.80735492206
4524,0.43351015935
4522,1.28425767692
4837,1.52937017476
7991,1.87986742184
2519,1.70956351165
9435,-0.182060327301
2512,1.98411009807
9615,0.405711707007
2731,-1.61122815541
5298,1.44174630945
5296,1.31447228997
10166,-0.361508102862
10165,1.2266356451
5295,1.5434703718
2739,1.781630109
5290,0.788104443158
5291,1.02396864783
9187,0.245577208757
5050,0.616833016008
5051,0.838879010391
5052,1.95275625533
5053,0.333777812765
84076,-2.15696934634
1811,-8.59991284219
10768,1.71069993947
54407,1.87784542426
54995,0.973734345306
4952,1.51122282805
4953,1.22504589834
8630,0.411314413236
1609,0.357189199375
1608,0.883902935077
9296,1.83991804179
1603,1.94021519639
1607,-0.0414921289185
1606,0.855414378117
54575,-8.59991284219
54576,-1.21620854971
54577,-0.767022828022
54578,-8.59991284219
54579,-8.59991284219
8854,0.534513478034
5476,1.92854126858
5471,0.680857927943
347734,1.43900614711
5277,0.100526875954
5279,1.43075429406
7054,1.91085132573
2998,-1.37109415169
1159,0.44174630945
6999,-0.699046034206
8639,1.68085792794
8140,-0.319142072057
1152,1.89793899476
1551,-0.112072808364
1553,-8.59991284219
29124,-8.59991284219
3038,-1.03005723386
1557,-8.59991284219
1559,-8.59991284219
1558,-0.173648087485
2992,1.50468591138
3037,-0.899473124046
51,1.17816428735
50,1.66804424222
53,1.42522672009
2997,1.19936877933
8703,1.24871009824
3034,-1.20759541941
535,1.57875200882
534,0.731004035927
533,1.85438645143
5805,1.74660089098
8705,0.151631216902
29906,1.07956725732
3036,-8.59991284219
539,1.91775654595
8034,0.772952217925
3030,1.81265700462
132789,1.18144687134
10026,1.38877184459
8529,-8.59991284219
8528,0.724267704432
3032,1.90887231988
3295,1.92951771196
205,0.0475455842678
3033,1.66452975804
8527,0.91183981158
8526,0.144920995312
8525,0.6992951762
91227,-1.22487341084
6519,-0.858445855786
28231,0.25806815294
28232,0.830539709478
6510,0.962329582034
6511,-8.59991284219
6512,-1.0
6513,0.820047335661
6514,-8.59991284219
6515,0.893942607054
6517,0.339666372128
10020,0.817939672699
5130,1.25027399546
427,1.88491005208
8706,0.759836718135
23498,0.602210981643
8704,0.945051590602
51056,1.58372253929
27010,0.455369593314
23382,0.881886589479
50506,-0.639910910119
55268,1.8717623722
55790,1.2440082091
257068,-1.89947312405
10999,0.798830849751
84812,0.267365897523
10993,-0.450165722682
55315,-0.14048122355
55312,1.43626077037
27124,-0.460361489788
60490,0.867692707896
64132,0.666873698508
56848,0.345530994191
60496,1.4755663073
124637,1.02030698332
2182,1.56625024046
2181,1.67038248428
2180,1.67388275703
229,-0.190521906049
2184,1.7015833528
226,1.97845984917
225,-0.0453239905095
224,1.90589871173
223,1.8615666051
222,-8.59991284219
220,1.09183067698
27235,1.33966637213
27232,-0.333126301492
6697,1.38165443972
159,1.34553099419
158,1.43351015935
9990,0.282730207175
6342,1.90986216214
4512,1.99907012885
4513,1.9972085866
80168,-1.47062982524
4514,2.0
6185,1.83367259896
6184,1.79883084975
9420,0.21386834903
200576,0.638491897138
5289,1.53322937021
5288,-0.291573812048
2720,1.45536959331
5281,1.50074949682
113189,0.826351912515
5283,1.48090468542
5287,0.174874217414
5286,1.1482800074
7941,0.0865876849961
9197,1.18472200337
5048,1.62167427908
1807,1.35863987324
1806,1.13648908913
84002,-0.120132578158
1800,-0.207595419408
8992,1.94311897807
9514,-0.956056652412
9517,0.969942766144
113451,0.466176348271
159963,-1.94886115101
246213,-1.6457165318
8867,0.779465524884
7306,-8.59991284219
3251,1.52162067515
8869,1.84613656453
122481,-0.0960871041914
84532,0.619255678275
1491,0.958507871082
5464,1.91183981158
10201,0.840956325424
5265,0.312976494043
10195,1.28273020717
8608,-1.32378843691
1120,1.70043971814
8604,1.11433267548
11136,-1.71726979283
171425,1.13986776759
3029,1.79776179076
79723,0.0294437778925
2983,0.77077456462
2982,0.655115727632
2987,1.87683336175
2986,-1.87199238762
2984,-8.59991284219
525,-1.81855312866
526,1.76968450409
527,1.78271118439
521,1.96994276614
522,1.95755085941
523,1.57376429412
528,1.58123941468
529,1.86565356262
8513,-1.59991284219
4199,1.64801467126
4190,1.95371645173
4191,1.82320306796
197258,0.503374966225
197257,0.621674279078
195814,-0.555518722829
4351,1.57126395546
8288,-8.59991284219
4353,-0.161120989609
6509,1.32489966142
6508,0.447211069927
6507,1.09705468405
6506,0.0184726600715
6505,-0.0491660568039
79611,1.53065772062
438,-0.533823651729
126129,0.294904921121
144193,1.17157662731
435,1.01111195512
144195,-0.496625033775
23483,1.01663600159
155184,-8.59991284219
641649,0.554905266865
11343,1.05651202109
51022,1.27813807054
23396,0.582481511217
160851,-1.1000669551
50515,0.611975452359
55276,1.35573706534
26289,-0.0724358361267
81579,0.857468036885
93100,1.55869684603
9942,-0.177848076014
55301,-0.1040578153
55650,1.06186525558
55304,0.3542834682
9945,0.0257960008773
56474,0.671550185717
51805,0.919723410656
56301,-0.74193184706
51809,0.748815312044
130752,0.200987057733
239,-1.42998784074
230,1.42106709672
231,1.98692694577
2224,1.80522862095
441024,1.11604914807
2222,1.74549240453
5146,-1.75442279124
5145,-1.14870173035
5143,-0.687023505957
4507,1.25651268644
5140,-8.59991284219
5141,0.254955541073
26063,0.90986216214
5351,1.40290217342
26061,0.751026339359
80150,0.43075429406
2538,-2.19052190605
2539,1.40571170701
2530,1.17980651296
2531,1.37019304843
2712,-8.59991284219
2710,0.482236199167
2717,1.49284429873
8985,1.19774868367
10690,-1.65739833685
9167,1.9421517001
9162,-0.268995964073
56895,0.436260770366
56894,-8.59991284219
1836,1.42937438478
3795,0.549834277318
337876,-0.6457165318
56898,1.70386790599
9563,1.09879182458
6240,1.41271169668
6241,-0.920432742682
80025,1.22822364201
54682,0.927564163873
8875,-0.251184687956
8877,-0.216208549713
8879,1.01479700193
3242,0.154974659976
84706,0.863611531084
84701,-0.0300572338562
9016,1.11089359151
5498,1.41131441324
5250,1.97657150461
5251,-8.59991284219
9380,1.88993511825
1716,1.71636868956
790,0.785949558454
1719,0.385929094816
1718,1.98034572531
9388,-1.80549697584
2799,1.85541437812
83549,1.2298098929
23057,0.458078880572
115111,-0.385593721386
112483,1.95179541943
54020,0.794549852423
79751,0.657475000506
10998,-0.199033405905
518,1.91874031349
29929,0.83471538545
29926,1.24243750123
513,1.69814972553
515,1.92756416387
29922,1.1331024795
517,1.9324430831
516,1.89093803455
8501,0.822151923986
622,0.937305558351
8503,0.847170384023
8050,1.38450561661
8509,1.09531544931
6536,1.36875395101
6534,-2.24236083757
6535,1.55743409318
6532,-0.927487500216
6533,1.3484543894
6530,1.20905133273
6531,-2.14048122355
6538,-8.59991284219
6539,-0.124179411221
2882,0.683175510837
7498,-8.59991284219
206358,0.148280007402
374569,-0.0376704179661
8611,1.82949389933
8613,1.68664491942
8612,-0.985202998072
91734,-8.59991284219
115286,0.950833943196
11332,1.26117406381
23236,0.783791450287
13,1.87074603187
55065,-8.59991284219
19,1.53194411842
18,1.51513080797
27034,1.39302549398
3906,-8.59991284219
4166,-0.371094151691
64802,0.542194215115
27109,1.08833746695
9957,-0.132307292104
9956,-0.152829615977
9951,-1.36150810286
64131,0.273531270328
9953,-0.116097064923
203,1.74327287326
117283,-0.628369288236
204,1.67737455794
55512,0.232977171978
80704,-0.735726697533
166785,0.217070781068
79717,1.77621254709
135152,-0.885667324521
2235,0.981287739738
65220,1.70500882739
8884,0.832629058201
25769,0.110893591512
81490,1.0037135028
51146,-8.59991284219
51144,1.81899388907
57134,1.22026612023
64579,-8.59991284219
6309,1.58991171669
2098,1.84820346322
2525,-1.88566732452
2523,-0.2779847473
80142,1.62770310123
80146,1.26272451537
26275,1.80947809395
10555,1.06897214208
26279,-8.59991284219
66002,0.330824495376
4881,0.701583352795
4882,1.15664348034
9374,1.10917097036
9377,1.87480710434
10682,1.7805482229
2147,-8.59991284219
81031,0.640878489975
5743,1.04394334759
53947,0.114332675479
113278,-0.977861022731
7360,1.76531600706
7363,-8.59991284219
7364,-8.59991284219
7365,-8.59991284219
7366,-8.59991284219
7367,-8.59991284219
90701,1.79989911714
492,0.966141195984
84735,-1.12417941122
54657,-8.59991284219
54659,-8.59991284219
54658,-2.20759541941
10229,1.07427942596
80854,1.27353127033
9394,1.38592909482
9390,-8.59991284219
5244,0.744383065729
788,1.56750530364
1723,0.427993154383
83884,-8.59991284219
5625,-0.0842130039031
3000,-8.59991284219
1588,0.374501747618
1589,1.98504965853
1582,-1.63412855753
1583,1.96899331231
1581,-8.59991284219
1586,1.99067420773
1584,1.9888017934
1585,1.80629216323
137964,1.7129701131
509,1.95946424834
506,1.97373434531
1036,1.30847977859
501,1.46213329553
635,-1.14048122355
6521,-8.59991284219
6520,1.75653912803
6523,-8.59991284219
6522,1.48887539653
6524,-1.56648984065
6526,0.614406278614
6529,-0.501880759227
6528,-8.59991284219
9453,1.51902823054
79369,-0.305292093296
129607,0.628905848309
1109,-1.19052190605
11320,0.712970113097
8402,1.57999624783
5728,1.34699343227
5723,0.764221812821
51005,1.1516312169
51004,1.64445099293
170712,-8.59991284219
7779,1.40991577518
55217,0.933416890119
4519,1.99441176174
8310,0.652752590263
2132,1.38308073251
5836,1.33230190978
5837,0.327865119895
5834,1.31745923729
5832,1.08483577823
27115,0.0403320940352
5831,-0.242360837569
2131,1.33082449538
11253,1.31297649404
64816,-1.16528461455
28982,0.0511388489918
216,1.9460169269
217,1.9469816177
116369,-1.69302224658
215,1.0385230718
212,-1.0530183823
213,-0.380744321725
210,1.85951877645
211,1.95850787108
218,-0.729548122604
219,1.00926589595
6648,1.78379145029
6649,1.10571954517
6646,1.8949427423
6647,1.97183980132
51179,-0.748163800771
93010,0.946981617701
57127,-1.04532399051
6392,1.8326290582
6390,1.84095632542
6391,1.82635191251
2395,1.28883040671
10327,1.73436044312
5019,1.23297717198
4891,1.37879761692
200010,-1.24236083757
9498,0.422454970841
9497,0.416895445499
79966,1.93049349491
2806,1.74438306573
1854,1.78487090791
4967,1.57501284031
162417,-0.366293165427
10786,-0.913412315004
847,1.86871120073
7378,1.20744207987
84720,0.915786996097
8898,1.02944377789
7372,1.07780679945
7371,0.572514666458
54539,1.66100669148
9194,0.0970546840472
5049,1.5775066958
10257,-0.144585621883
5238,1.17487421741
1738,1.81688468542
5230,1.94890906627
5232,-8.59991284219
1737,1.25339671322
84340,1.39019112167
84618,-0.550064292737
29920,1.71975927876
759,-8.59991284219
5833,0.939245968921
79087,0.871762372205
1595,1.51382932386
1594,-0.233590627941
3073,1.79347761526
3074,1.84717038402
1593,1.57626030692
2954,1.2596219442
6888,1.74881531204
5340,-0.963288221643
7166,-1.33312630149
7167,1.93341689012
79178,1.0
169355,-1.54463040669
4363,0.529370174758
1200,1.85335779182
123099,-8.59991284219
30815,1.5073042334
30814,-8.59991284219
92579,1.72651664494
3101,-0.282500228422
1119,1.58248151122
1118,-1.00745580492
55191,1.59975950265
50940,-0.779733879772
5730,1.90192434272
6785,-0.0530183822995
26503,0.943118978068
483,1.93924596892
482,0.648014671256
481,1.92560796691
4728,1.86972897505
9807,1.05113884899
51540,0.15831037254
89874,-0.108059745857
91373,1.03126421352
6723,1.42245497084
6480,0.879867421842
8309,1.4607830895
5825,1.41828733663
51301,-0.560993852895
51302,0.229809892899
4144,1.93536253443
4143,-1.44004150541
56623,0.584962500721
222537,-0.577545029159
64772,1.40711442471
80724,0.960419992025
3294,-8.59991284219
51166,0.178164287348
259230,1.29490492112
6652,1.21226446333
55224,0.715236720069
84912,0.599759502649
55229,1.02213897727
191,1.61440627861
6389,1.82844733052
2548,1.3278651199
27306,0.303969003549
1103,-8.59991284219
9154,-8.59991284219
10331,-8.59991284219
57571,-1.25118468796
9153,-2.01495034147
9152,-2.2779847473
2762,1.12460101093
5009,-0.512450000937
2766,1.4458468192
9489,1.06364526203
9488,0.790256114013
146712,0.23929094591
9481,1.46617634827
9487,1.10744628989
130013,-8.59991284219
80055,0.887927191636
1841,0.901924342715
377677,-0.00372308604272
2168,-8.59991284219
9551,1.97089159554
9550,1.94118377316
54490,-8.59991284219
2618,1.49811924077
64220,0.0830817414946
5139,0.0367117783565
5138,1.61683301601
5137,0.131406188838
5136,0.439006147105
376497,1.15497465998
10797,0.869728975052
3290,0.490199577477
3291,0.394440594672
3292,-0.156969346338
3293,-0.375911167989
55808,-1.57754502916
22978,1.61925567828
113675,1.02579600088
57379,-8.59991284219
54677,0.983169925316
54675,1.69125785713
7001,1.96709252806
2271,1.73547751251
10246,-8.59991284219
9023,0.380226735452
8566,1.63849189714
5223,1.89294177799
5226,1.51252666459
5224,0.315966536649
387775,-1.1820603273
90161,0.161638390257
29880,1.62890584831
29881,-1.48097176946
112724,0.592379972284
11181,-1.68104960491
3067,-0.347247409737
7173,-0.941701359435
6898,-1.2870298869
2944,0.557434093176
10905,0.875820588779
5352,1.47020810229
1056,-0.906425884688
11185,1.6264993506
151531,-1.31451062332
11046,1.00185794622
11041,1.64326114129
8790,0.917756545947
91703,-8.59991284219
267020,-0.470629825242
8647,-8.59991284219
51557,-2.12417941122
8424,-8.59991284219
23205,0.0689721420791
129807,-8.59991284219
50484,1.36298316315
50487,-8.59991284219
5740,0.383080732507
11309,1.57251466646
5742,0.204218178996
2597,1.98128773974
498,1.97468068515
495,0.4607830895
496,-8.59991284219
490,0.587439231013
491,-1.03767041797
132158,0.589911716693
493,1.63490458893
26,-2.0
6472,1.48223619917
6470,0.710699939472
6476,-8.59991284219
89869,-8.59991284219
3939,1.9508339432
3938,-8.59991284219
3931,1.00556667587
5264,1.76750190906
6718,-1.53382365173
6715,0.117763580879
6713,1.20098705773
55454,0.897938994764
377841,-8.59991284219
65010,0.824253446631
93034,-1.02248401415
4047,1.32192809489
51196,0.285783531152
4048,1.79454985242
51205,1.21386834903
10870,0.547292082755
10873,1.29641956172
79896,0.594844012235
4548,0.746600890979
4541,1.99160950438
4540,1.98786467414
90423,0.368753951008
2572,-8.59991284219
2571,0.391609003889
26229,1.21707078107
26227,0.0725124997844
2595,0.604658302062
9123,0.400087157813
2590,1.47823796555
2591,0.194503024163
2592,1.67969773887
2593,1.14995658521
10654,1.59237997228
5034,1.93730555835
5033,1.40149535221
7915,0.7220152527
4942,1.87885677729
53919,-1.06853138167
978,0.00371350279906
2110,1.6586531917
189,-8.59991284219
140838,0.264273302467
54480,1.14323855193
2628,1.23139440161
2629,1.62046548551
7351,1.16661606641
9583,1.16992500144
7352,-0.410088283307
7355,0.964236647799
7357,1.80416429405
7358,1.21547045363
9588,1.92168759754
3284,1.98973830433
3283,0.694707906704
5105,0.419677886171
118881,0.276604104378
2026,1.67853661603
2027,0.425226720091
2752,1.91282762062
2023,1.92266868907
883,0.291870861031
9058,-8.59991284219
5214,0.992544195081
10476,1.95563492946
5213,1.75873835871
5210,-0.309893995255
5211,1.43488612039
10478,1.22345439786
9056,0.636101349713
10157,1.2471445039
353,1.76203093155
771,-0.651545610602
2819,0.676211563087
339221,-8.59991284219
2978,-8.59991284219
7108,1.92462887285
2977,-0.211895556842
1040,0.662182003183
115584,-8.59991284219
102157402,1.82740000195
3028,1.81159814582
57818,-8.59991284219
669,1.15997534103
64781,1.20260352293
29988,1.35718919938
8789,-0.83172851741
30833,1.43763411178
55500,1.03671177836
5106,0.913814753765
55501,0.35137187278
8659,0.815828926103
1468,0.659830421504
114971,1.65275259026
8654,1.17322636453
8435,-1.77973387977
1312,1.84199386236
284111,-1.0842130039
23761,1.34406707216
6916,0.873792907432
6448,1.6539346428
8733,1.58496250072
23169,0.577506695802
221264,0.248710098242
50814,1.38022673545
3948,-8.59991284219
318,1.30095396579
158067,0.107446289894
55089,-0.169460290522
130367,0.20744207987
316,1.95659321248
314,-0.583104554501
126792,0.321928094887
114112,0.371630711764
23305,0.643261141286
341947,-8.59991284219
4129,1.7399371607
4128,1.41967788617
4123,1.85026740498
4122,1.52291515262
4121,1.68895323198
4126,1.15831037254
4125,1.38735116989
4124,1.352828405
6675,1.56875927595
23417,1.09008512923
4056,0.39726663875
4051,-1.49138838541
51181,1.65156956843
50614,-0.260062839303
50617,-1.35198532874
5973,0.971839801316
131669,-8.59991284219
10861,0.811598145825
10864,-8.59991284219
3612,1.12630531715
3613,0.803099181388
3614,0.77512658916
3615,1.73882354039
116285,-1.26899596407
56994,1.69355880665
4357,1.4634822391
8693,0.0439433475876
56606,-0.014950341466
10919,1.29338868867
2585,1.31895039509
2584,0.487549999063
2583,-0.0568810219319
7923,1.37593512582
7296,1.77946552488
7298,0.128007612376
7299,-8.59991284219
10312,1.69010600475
11001,0.336725096815
2589,1.41410762813
2588,1.00741747156
11000,0.8959421847
83594,1.25495554107
121260,0.985049658534
53905,0.726516644935
57171,0.905898711732
2109,1.84406670041
2108,1.90689059561
80270,0.609540523442
80271,0.51643111905
10005,1.42799315438
10007,1.56499408449
2639,1.18635678546
83697,-1.1990334059
2632,1.72876208514
9227,-1.42000375217
64240,-1.07635088613
54872,1.48489554562
875,0.807354922058
873,1.72314191815
2745,1.81053850932
2744,1.78702740314
4594,1.44721106993
2746,1.77838201372
5293,0.0900851292323
4846,0.468865435798
9057,0.907881798012
4842,-1.70509507888
4843,-0.754422791243
5207,-0.970556222108
5209,1.086587685
5208,0.564994084489
80308,1.11261415825
1788,0.633706834573
1789,-0.818553128662
768,-1.17364808749
762,0.0795672573183
763,-8.59991284219
760,0.903912895809
761,-0.605559405328
766,-8.59991284219
767,-0.415037499279
1786,1.06008305024
1787,0.181446871338
1610,-8.59991284219
5373,0.792404580592
5372,1.6598304215
8228,1.46752151857
129642,0.513829323862
284273,0.925607966908
1327,1.96614119598
1329,1.87582058878
27068,1.79562129328
4200,1.45129609873
50808,1.77403981318
23171,1.66335635819
54187,1.39726663875
84889,-1.94886115101
127124,-8.59991284219
11212,1.54219421512
3417,1.93439004027
23315,0.645639864069
126328,1.91480121195
93183,0.474228620565
6609,1.46482992256
5947,1.91677210712
2729,1.37450174762
26330,-8.59991284219
5948,-8.59991284219
10858,0.0330823549558
27087,0.348454389398
51733,-1.11609706492
51227,1.66218200318
27089,1.9450515906
5152,0.71975927876
60559,1.47690275486
245973,-0.237969068452
245972,-8.59991284219
25796,1.34260166315
2990,1.45943161864
2352,-0.475791530358
2350,1.60343516079
2356,1.36008908988
10678,1.44448127717
121278,-8.59991284219
1890,0.531944118422
1891,1.88087735891
1892,1.80841689858
2137,1.16163839026
2134,-0.342524999494
2135,1.52032503515
4695,1.82004733566
4694,1.86361153108
4697,1.63130833852
4696,1.88289511454
4698,1.92364911387
953,0.805228620949
952,-0.22487341084
955,1.59607445584
954,-0.328449814283
957,0.626499350602
956,-0.948861151008
81849,1.04754558427
85365,1.67155018572
5160,1.80203328179
5161,-8.59991284219
5162,1.78810444316
5167,0.342601663152
5168,-8.59991284219
5169,0.728762085141
2643,0.952756255327
2645,-0.693022246579
3423,1.74992124927
3422,1.77077456462
3421,1.60832151615
3420,1.72088770669
3425,0.757639162431
192134,-8.59991284219
54600,-8.59991284219
10455,1.87277799706
387893,0.988801793395
8908,0.309980241583
10587,1.39867758756
10588,1.09357411531
80339,-1.09211820199
11182,-0.246766016689
1798,1.40008715781
142680,-8.59991284219
5950,1.62288206068
125206,-8.59991284219
57835,-0.465486521966
5305,1.07074340693
9468,-0.611228155415
1666,1.88893150427
4329,1.23771509098
593,1.5255006283
594,1.21065879255
123745,-2.07635088613
3141,0.559958494591
3145,1.04934333533
2820,0.552372000119
2821,1.90391289581
1339,-0.705095078879
443,0.40290217342
1337,1.83158476207
440,0.891940254143
445,1.85129826965
9843,1.33672509682
59272,-0.420003752172
8694,1.67504762995
23545,0.579996247828
39,1.14155414421
38,1.90788179801
33,0.16827148259
32,1.56247848657
30,1.71862996752
37,1.9859886075
36,1.55363918952
35,1.33525220742
34,1.83471538545
1537,1.84923580319
645,1.65038557572
644,1.55995849459
3098,1.32044001323
3099,0.187989717204
114134,0.809478093951
84890,0.968043233228
338,-2.09211820199
335,-1.29613209401
11227,-8.59991284219
11226,0.0221389772692
66035,1.04574559022
25902,0.935362534434
6610,0.495484180605
374291,1.64920061053
340024,-8.59991284219
9791,1.4688654358
23439,-8.59991284219
10840,1.53963851021
10841,-0.773364354896
5860,1.8009665941
10846,-0.0187122602622
5959,0.762030931548
51727,1.68433290764
3636,1.63250808499
3635,0.524208469642
3632,1.26427330247
3633,0.781630108997
3631,0.739937160697
60386,1.02762104229
257202,-8.59991284219
2348,-0.264522487493
55577,1.59853219927
10935,1.9642366478
9114,1.77512658916
3706,-0.148701730355
3707,0.261174063808
3704,1.52420846964
4668,0.994411761738
4669,1.29793261382
948,1.6947079067
949,1.97751598585
64087,1.65511572763
28234,-8.59991284219
64080,1.37736708131
5172,-0.572006845617
10060,0.521620675153
2653,1.49152254414
2651,-0.390459476558
2650,-0.440041505409
64064,-0.544630406686
131,-8.59991284219
130,-2.17364808749
22934,0.996276913957
7381,1.96518923617
7386,1.77186380215
3418,0.956593212485
3419,1.75433653976
27349,0.979403095393
125965,-0.838361609743
23007,-1.83172851741
56954,1.53451347803
641371,0.921687597537
56953,-0.455254599355
166012,-1.76702282802
23563,-8.59991284219
4860,0.843030653662
9061,1.10225984318
9060,1.8179396727
10449,1.68317551084
10554,1.63010759352
160287,-0.675100338581
54928,1.6657022043
112611,0.986926945775
10599,-8.59991284219
8974,1.07251249978
6566,0.975626404647
84444,0.223454397859
51251,1.16827148259
27430,1.73770905981
5319,0.471549520369
5313,-2.03005723386
5315,1.96232958203
8801,1.68779953736
8802,1.75102633936
8803,1.64563986407
1650,1.82530306111
586,0.492844298733
587,1.6107585016
6581,1.10052687595
6580,-0.273483355065
6584,0.690106004745
57026,1.42384151111
3157,1.4155022102
3156,1.4968023123
3155,1.67271694279
92483,-1.74193184706
3158,-0.663274903185
5407,-8.59991284219
5406,-8.59991284219
1431,1.76422181282
79695,0.191250046368
5409,1.86463290815
79053,1.61562015756
1349,1.7220152527
23556,0.650385575719
514,1.53707826989
284129,1.36442802561
1340,1.90092903737
1345,1.96137510298
1346,1.64682775631
1347,1.8969409352
5236,1.64087848997
160728,0.220266120228
79586,1.0129556551
79581,0.697003364692
30061,1.94987182576
