117247,-3.73579449756
240,-3.8335571662
242,-5.80434947547
150763,-5.20846216678
117248,-3.96782780125
249,-1.93107730038
248,-5.86967361942
81616,-5.86967361942
57665,-1.22857272116
51604,-0.619818738503
64600,-5.86967361942
51102,-1.62080486474
291,-0.10241874252
51109,-0.108023994536
9249,-1.09599898367
9536,-4.80943942402
125061,-2.63251835541
9245,-5.86967361942
122970,-5.11175430226
56913,-2.56763977206
178,-2.74728416704
175,-2.16333094442
7350,-2.51623034393
4538,6.96747136369
4539,6.1710955502
1503,-1.54579199597
4535,5.89903176829
4536,6.51903524012
4537,6.43514540418
26035,-1.81057796719
10400,-1.52447597604
9334,-0.637634583263
10402,-2.07916220752
53343,-0.681751509726
256356,-2.72343875587
10390,-1.22848599659
57084,-5.86967361942
10396,-1.52958852983
54965,-1.87372787366
54963,-1.47496056498
6818,-2.73274564905
54981,-1.5394307538
84649,-3.02446661537
6817,-0.706513058415
5198,-2.45292708834
10087,-1.6725631047
1962,-2.9028223659
115019,-5.86967361942
2877,-5.86967361942
2876,0.513899355916
2875,-4.11686081453
2879,2.36119704704
2878,-4.04669063966
54344,0.0907106630761
8574,-0.669596984052
79017,-0.924941649172
6518,-4.12706371632
8622,-3.13222696667
1544,-5.36243206548
1545,-2.36099143995
1543,-4.80738609002
11112,0.856312872526
1548,-5.68411149902
8714,0.398648480325
83733,-4.45170501865
549,-0.137458698402
23600,-1.65130315905
8029,-5.39837168461
51447,0.369856174337
15,-5.78218362181
765,-5.86967361942
8534,-3.26786064626
6569,-5.86967361942
6568,-5.74875108457
6565,-4.57142001898
6564,-5.86967361942
6567,-1.39657510637
123041,-5.49935307863
6561,-5.86967361942
6560,-0.90729580523
6563,-4.31978270219
410,-2.13415144212
411,-3.51483502405
412,-3.62720220425
1384,-1.16920615741
23464,-2.30617377432
55326,-1.85572012296
65985,-3.21105081296
8443,-1.04276418575
4284,-5.46041847273
256435,-4.34158244534
55748,-0.854126988091
366,-5.53309315267
362,-5.25583083053
361,-5.42227427507
383,-5.71898397617
384,-2.5462098719
4758,-0.37947255292
4759,-5.86967361942
64850,-4.44622990904
84803,-4.83597223763
92745,-3.63562915308
27159,-5.67975420152
9962,0.2931688272
9963,-5.86967361942
60482,-5.42223195489
60481,0.878854701641
2194,-1.12492587538
250,-5.86967361942
251,-5.80408752198
55811,-5.77653265642
2203,-1.81880628821
124935,-2.70498708501
57678,-0.1362677549
55361,-1.93871871147
63917,-1.16880670484
57419,-3.59999409884
94005,-1.56067210293
79837,-1.91181472437
7841,-1.48475348336
4831,-0.252707281512
4830,0.107180302659
4833,0.4604186259
4524,-3.36726408667
4522,-1.58730053875
4837,-1.01674092958
7991,1.00159096253
2519,-0.13135703309
9435,-4.60351075755
2512,3.77391745079
9615,-3.43983005539
2731,-5.74629877217
5298,-1.24943326269
5296,-1.52449727038
10166,-4.89499747521
10165,-1.7228717894
5295,-0.957224941162
2739,0.341173028558
5290,-2.66160902859
5291,-2.1848324451
9187,-3.71892549499
5050,-2.99727625572
5051,-2.56438449146
5052,2.06533816333
5053,-3.57905753741
84076,-5.81156497002
1811,-5.86967361942
10768,-0.12641449014
54407,0.979837822612
54995,-2.28091701513
4952,-1.05309439131
4953,-1.72397171197
8630,-3.43273359579
1609,-3.53048776532
1608,-2.45581555447
9296,0.661381833173
1603,1.79161280961
1607,-4.28781625225
1606,-2.53254343244
54575,-5.86967361942
54576,-5.6143179184
54577,-5.33616010609
54578,-5.86967361942
54579,-5.86967361942
8854,-3.13302328856
5476,1.63559012235
5471,-2.89493874671
347734,-1.25303362224
5277,-4.01570989945
5279,-1.27567454512
7054,1.45198394479
2998,-5.67866693031
1159,-3.35321967737
6999,-5.28409570009
8639,-0.303424697348
8140,-4.8429018832
1152,1.27077785754
1551,-4.45864878078
1553,-5.86967361942
29124,-5.86967361942
3038,-5.50205653373
1557,-5.86967361942
1559,-5.86967361942
1558,-4.58904981683
2992,-1.06688586575
3037,-5.44144545202
51,-1.84171455918
50,-0.385010205633
53,-1.28338324829
2997,-1.79667605962
8703,-1.66356181513
3034,-5.60197004103
535,-0.782796461491
534,-2.77113952381
533,0.778379031829
5805,0.0791958396135
8705,-3.90981445749
29906,-2.03720888331
3036,-5.86967361942
539,1.51852452979
8034,-2.6867652516
3030,0.498228573371
132789,-1.83544909859
10026,-1.36362395117
8529,-5.86967361942
8528,-2.78460084146
3032,1.41271984957
3295,1.66356265593
205,-4.13548210778
3033,-0.399660696772
8527,-2.39882443197
8526,-3.91499338928
8525,-2.84463064617
91227,-5.61785153494
6519,-5.41684627576
28231,-3.70936651331
28232,-2.57258200616
6510,-2.29984230931
6511,-5.86967361942
6512,-5.49040755298
6513,-2.58365302384
6514,-5.86967361942
6515,-2.4325804069
6517,-3.56220429131
10020,-2.58704848522
5130,-1.66092227621
427,1.09330333648
8706,-2.71713159971
23498,-3.0170954228
8704,-2.31670640854
51056,-0.768502616433
27010,-3.3109357777
23382,-2.4567552816
50506,-5.26203793055
55268,0.94668288701
55790,-1.67504282167
257068,-5.78913874385
10999,-2.63560308703
84812,-3.69837390388
10993,-5.05475411011
55315,-4.51494502049
55312,-1.25912118835
27124,-5.06377036648
60490,-2.51595935724
64132,-2.9295425843
56848,-3.54216157346
60496,-1.15298994754
124637,-2.18860672458
2182,-0.866390717788
2181,-0.372396580457
2180,-0.367460785736
229,-4.62226253135
2184,-0.165241500591
226,3.00421645994
225,-4.30277568022
224,1.37301462258
223,0.855399468059
222,-5.86967361942
220,-2.00134243612
27235,-1.46767460825
27232,-4.87050340765
6697,-1.38049679868
159,-1.46327981085
158,-1.26564382128
9990,-3.66513846963
6342,1.45097351511
4512,7.52848218811
4513,6.81515826472
80168,-5.70369095399
4514,7.58851508632
6185,0.629059129906
6184,0.404118250694
9420,-3.75701351576
200576,-2.95447399071
5289,-1.00547756788
5288,-4.80508043932
2720,-1.22283125812
5281,-1.08401322198
113189,-2.58074813189
5283,-1.13300380805
5287,-3.84588955328
5286,-1.8823891397
7941,-4.04933533098
9197,-1.83427844776
5048,-0.622239743982
1807,-1.42436405505
1806,-1.9120839887
84002,-4.47131230302
1800,-4.65465984063
8992,1.86645767549
9514,-5.47295513951
9517,-2.29353850944
113451,-3.29264608258
159963,-5.79589450866
246213,-5.75224453583
8867,-2.67484586295
7306,-5.86967361942
3251,-1.03106467189
8869,0.711433542155
122481,-4.4489379224
84532,-2.98784066287
1491,-2.30288281489
5464,1.45857045439
10201,-2.55508729377
5265,-3.6146019819
10195,-1.58963041079
8608,-5.67412443587
1120,-0.169844401408
8604,-1.95623843713
11136,-5.76048692945
171425,-1.90825402368
3029,0.401877181438
79723,-4.16590844062
2983,-2.69368762132
2982,-2.9335633911
2987,0.977546627667
2986,-5.78502422909
2984,-5.86967361942
525,-5.78107065107
526,0.225860545198
527,0.344820362913
521,2.64583305824
522,2.2188390369
523,-0.814352134052
528,-0.773892632371
529,0.868432154848
8513,-5.74095789924
4199,-0.491262572159
4190,2.07306958774
4191,0.57575845065
197258,-3.20504515157
197257,-2.97944096346
195814,-5.19452613374
4351,-0.851876394156
8288,-5.86967361942
4353,-4.56854841166
6509,-1.50337238998
6508,-3.34971914393
6507,-1.9807063745
6506,-4.18852574355
6505,-4.30436403644
79611,-1.01288707313
438,-5.16688311487
126129,-3.63823199446
144193,-1.84571749694
435,-2.20660230677
144195,-5.12887555137
23483,-2.19595891468
155184,-5.86967361942
641649,-3.09535673102
11343,-2.08290999823
51022,-1.60076768716
23396,-3.04471233389
160851,-5.53172281153
50515,-3.00331553252
55276,-1.4344450887
26289,-4.36097622975
81579,-2.52692688767
93100,-0.885034144702
9942,-4.60224569043
55301,-4.45396902793
55650,-2.07551772154
55304,-3.53467065578
9945,-4.17250475567
56474,-2.91631897147
51805,-2.38771600441
56301,-5.3220559874
51809,-2.72752979301
130752,-3.79790065499
239,-5.690086137
230,-1.29376835642
231,4.5636197064
2224,0.448350314246
441024,-1.95596080523
2222,0.0483141968069
5146,-5.77419473194
5145,-5.56698608117
5143,-5.28084027553
4507,-1.65727548431
5140,-5.86967361942
5141,-3.71113300046
26063,-2.40067332346
5351,-1.33702626215
26061,-2.72452769555
80150,-3.38204321356
2538,-5.81763340355
2539,-1.334970768
2530,-1.83565163834
2531,-1.39974207136
2712,-5.86967361942
2710,-3.25986193378
2717,-1.09792534638
8985,-1.80381700153
10690,-5.75236423341
9167,1.86097312883
9162,-4.77059390954
56895,-3.35918761489
56894,-5.86967361942
1836,-1.27571038773
3795,-3.10922697005
337876,-5.26235040818
56898,-0.159713080199
9563,-1.97957718517
6240,-1.31139373843
6241,-5.45141889335
80025,-1.72069885326
54682,-2.36326209263
8875,-4.74006747497
8877,-4.6743764218
8879,-2.20001184492
3242,-3.89986924474
84706,-2.52039893776
84701,-4.26526538987
9016,-1.96336021727
5498,-1.31654047521
5250,2.83237436183
5251,-5.86967361942
9380,1.16531237253
1716,-0.0997802504485
790,-2.66216022773
1719,-3.48767876667
1718,3.18068114551
9388,-5.77700610805
2799,0.789551678797
83549,-1.71807453715
23057,-3.30818373018
115111,-4.93892871364
112483,2.0183024231
54020,-2.65328084039
79751,-2.93201473143
10998,-4.64725852734
518,1.54537515087
29929,-2.56768950564
29926,-1.67959611701
513,-0.185679675017
515,1.62640518768
29922,-1.91915854706
517,1.70696188594
516,1.18373100625
8501,-2.58338534006
622,-2.34665120673
8503,-2.54567674114
8050,-1.3657207073
8509,-1.99401149264
6536,-1.40362734835
6534,-5.82702928201
6535,-0.890032357561
6532,-5.45440170124
6533,-1.45747470829
6530,-1.75990354655
6531,-5.81109389496
6538,-5.86967361942
6539,-4.48556301066
2882,-2.88385080465
7498,-5.86967361942
206358,-3.9125539289
374569,-4.28311061532
8611,0.609071735888
8613,-0.282107601372
8612,-5.48891092947
91734,-5.86967361942
115286,-2.30997379902
11332,-1.64625106948
23236,-2.66931365569
13,0.945735295615
55065,-5.86967361942
19,-1.00928185654
18,-1.04284551789
27034,-1.35408730914
3906,-5.86967361942
4166,-4.92095317522
64802,-3.12077234567
27109,-2.01655622819
9957,-4.50278353228
9956,-4.53916111101
9951,-5.67859110475
64131,-3.68405124316
9953,-4.4638827067
203,0.031231820885
117283,-5.25563286985
204,-0.330068107394
55512,-3.72373536157
80704,-5.31827080703
166785,-3.74844265944
79717,0.283002649775
135152,-5.43678902049
2235,-2.26595826771
65220,-0.157014564259
8884,-2.56897732446
25769,-4.00466147424
81490,-2.21482567706
51146,-5.86967361942
51144,0.547530802675
57134,-1.731252309
64579,-5.86967361942
6309,-0.72534575589
2098,0.754368770577
2525,-5.78744792029
2523,-4.78075184816
80142,-0.605125929135
80146,-1.64381259805
26275,0.468046391422
10555,-2.06601259961
26279,-5.86967361942
66002,-3.59265892721
4881,-2.84262929619
4882,-1.87255286386
9374,-1.96346606113
9377,0.961291517824
10682,0.338629030563
2147,-5.86967361942
81031,-2.94889632571
5743,-2.13287394472
53947,-4.00363211174
113278,-5.48288474111
7360,0.202584419387
7363,-5.86967361942
7364,-5.86967361942
7365,-5.86967361942
7366,-5.86967361942
7367,-5.86967361942
90701,0.409723385178
492,-2.29768136815
84735,-5.55196435655
54657,-5.86967361942
54659,-5.86967361942
54658,-5.81993134334
10229,-2.05026089321
80854,-1.61748506466
9394,-1.36559354438
9390,-5.86967361942
5244,-2.73165868535
788,-0.865940970438
1723,-3.39239004333
83884,-5.86967361942
5625,-4.43176411782
3000,-5.86967361942
1588,-3.51503810096
1589,3.84909383606
1582,-5.75212484817
1583,2.56445833585
1581,-5.86967361942
1586,5.22373073946
1584,4.74443804473
1585,0.459211302357
137964,-0.106240797753
509,2.25156459439
506,2.78631139617
1036,-1.535448611
501,-1.19342878165
635,-5.56424001509
6521,-5.86967361942
6520,0.148809227588
6523,-5.86967361942
6522,-1.11344556821
6524,-5.73329846203
6526,-3.00121402139
6529,-5.13384820476
6528,-5.86967361942
9453,-1.04134161489
79369,-4.81643713894
129607,-2.96615710188
1109,-5.58496998203
11320,-2.80452011549
8402,-0.778426549484
5728,-1.46006544673
5723,-2.70880343607
51005,-1.87934497011
51004,-0.509196965942
170712,-5.86967361942
7779,-1.31845293846
55217,-2.3539485539
4519,6.25354249225
8310,-2.93450809825
2132,-1.36699295328
5836,-1.48505044148
5837,-3.59796409381
5834,-1.52134203955
5832,-2.02308001531
27115,-4.14478764672
5831,-4.73356756338
2131,-1.48643935925
11253,-1.52867704066
64816,-5.57135549157
28982,-4.13181815691
216,1.87881444918
217,1.89590090659
116369,-5.75924355523
215,-2.13693770921
212,-5.51471375564
213,-4.9348099315
210,0.8329423711
211,2.24734084422
218,-5.31354344247
219,-2.21241091343
6648,0.34708387728
6649,-1.9665678451
6646,1.23850580381
6647,2.69086557231
51179,-5.32820834093
93010,-2.31501110009
57127,-5.51207657527
6392,0.614707841299
6390,0.683433406923
6391,0.60337942178
2395,-1.57845318079
10327,0.00481599118143
5019,-1.70735077624
4891,-1.38447867258
200010,-5.62765044174
9498,-3.41244181969
9497,-3.42334591833
79966,1.66752924731
2806,0.0473117003076
1854,0.358225300309
4967,-0.811647250738
162417,-4.90334652189
10786,-5.44963863398
847,0.887322949791
7378,-1.76032977732
84720,-2.39199629185
8898,-2.17861968834
7372,-2.04263711345
7371,-3.05315582834
54539,-0.40581252037
9194,-4.04195619662
5049,-0.802564136916
10257,-4.53267049201
5238,-1.84359951566
1738,0.546421280777
5230,1.93530921175
5232,-5.86967361942
1737,-1.65955754614
84340,-1.35929395772
84618,-5.19213380621
29920,-0.086235300077
759,-5.86967361942
5833,-2.33669593986
79087,-2.47265929085
1595,-1.04388290488
1594,-4.71870458746
3073,0.39321989135
3074,0.721853215116
1593,-0.803584428959
2954,-1.64858536539
6888,0.0964130224403
5340,-5.48089995726
7166,-5.67477969086
7167,1.72326174519
79178,-2.21880568617
169355,-5.72501374527
4363,-3.14260923638
1200,0.77628880958
123099,-5.86967361942
30815,-1.06069657771
30814,-5.86967361942
92579,-0.0389391331207
3101,-4.78394305179
1119,-0.769801957273
1118,-5.49440615598
55191,-0.680722847296
50940,-5.33970279028
5730,1.30467287201
6785,-4.31072521354
26503,-2.32860488999
483,1.78842358593
482,-2.93878114135
481,1.59976470039
4728,0.896325154579
9807,-2.09341168068
51540,-3.88099256779
89874,-4.45784065611
91373,-2.17181085716
6723,-1.29174937491
6480,-2.46215770747
8309,-1.19842554419
5825,-1.30130703307
51301,-5.19974885163
51302,-3.7299552924
4144,1.74315065666
4143,-5.69350406146
56623,-3.03752083358
222537,-5.20407164547
64772,-1.33406230118
80724,-2.30128879085
3294,-5.86967361942
51166,-3.84546033758
259230,-1.56790308696
6652,-1.74049777808
55224,-2.7961549786
84912,-3.023970818
55229,-2.18690932369
191,-0.645803193011
6389,0.607467778211
2548,-1.49141171499
27306,-3.62574258636
1103,-5.86967361942
9154,-5.86967361942
10331,-5.86967361942
57571,-5.64359672961
9153,-5.80326061256
9152,-5.84768228794
2762,-1.92889608503
5009,-5.13797770384
2766,-1.24020042263
9489,-2.07470677478
9488,-2.65978673058
146712,-3.72005004866
9481,-1.17622569188
9487,-1.96393764175
130013,-5.86967361942
80055,-2.45332431507
1841,-2.41454107332
377677,-4.22309618945
2168,-5.86967361942
9551,2.67715911958
9550,1.8033739274
54490,-5.86967361942
2618,-1.08809882921
64220,-4.05811216639
5139,-4.15017034579
5138,-0.642872264565
5137,-3.9398826217
5136,-3.35450365497
376497,-1.87259803885
10797,-2.47540918574
3290,-3.23887677214
3291,-3.46696781212
3292,-4.56181380745
3293,-4.92249374121
55808,-5.73572875706
22978,-0.637469532528
113675,-2.18324032619
57379,-5.86967361942
54677,-2.26022594809
54675,-0.258374330293
7001,2.4427828158
2271,0.00501024734589
10246,-5.86967361942
9023,-3.51274386722
8566,-0.551241077856
5223,1.20477829717
5226,-1.04403552473
5224,-3.61230689869
387775,-5.57824687308
90161,-3.87241734736
29880,-0.602366303607
29881,-5.70550521988
112724,-3.03302433878
11181,-5.75666663388
3067,-4.88863933411
7173,-5.46084221799
6898,-5.66659778407
2944,-3.09216342595
10905,-2.46817284832
5352,-1.16936152994
1056,-5.44364508343
11185,-0.608342147551
151531,-5.67214787367
11046,-2.21741659723
11041,-0.520595012517
8790,-2.38900780439
91703,-5.86967361942
267020,-5.07098435309
8647,-5.86967361942
51557,-5.80995840522
8424,-5.86967361942
23205,-4.10109545295
129807,-5.86967361942
50484,-1.41426090861
50487,-5.86967361942
5740,-3.50060363475
11309,-0.82980265584
5742,-3.79742715874
2597,3.29176063084
498,2.80111361692
495,-3.29508039481
496,-5.86967361942
490,-3.03719267994
491,-5.51204279654
132158,-3.03602651559
493,-0.568803109003
26,-5.80294375624
6472,-1.13002530494
6470,-2.80837263917
6476,-5.86967361942
89869,-5.86967361942
3939,2.00955427301
3938,-5.86967361942
3931,-2.21479131559
5264,0.216347928697
6718,-5.7223538941
6715,-3.98837314548
6713,-1.79078203586
55454,-2.42408594899
377841,-5.86967361942
65010,-2.58153804984
93034,-5.50179937581
4047,-1.50498913749
51196,-3.66243668733
4048,0.396584460864
51205,-1.73898980756
10870,-3.10963581634
10873,-1.56784456838
79896,-3.02692201742
4548,-2.72811003704
4541,5.23331250304
4540,4.67753904693
90423,-3.52219220902
2572,-5.86967361942
2571,-3.47645239091
26229,-1.73625805312
26227,-4.08800756245
2595,-3.01332926996
9123,-3.45678372669
2590,-1.14201450687
2591,-3.80658145499
2592,-0.315293513186
2593,-1.88079810057
10654,-0.721797119783
5034,1.75254662668
5033,-1.33917208124
7915,-2.79107061568
4942,0.982275262017
53919,-5.51908585313
978,-4.21393254466
2110,-0.417213262504
189,-5.86967361942
140838,-3.70110218009
54480,-1.90204386595
2628,-1.71664657595
2629,-0.623269332742
7351,-1.85171608976
9583,-1.8457529708
7352,-4.95861101712
7355,-2.29842155091
7357,0.442677527614
7358,-1.73880039267
9588,1.56801188145
3284,4.92950275115
3283,-2.85807958583
5105,-3.42334327132
118881,-3.67550459832
2026,-0.322893345259
2027,-3.40453759779
2752,1.46092959525
2023,1.58185072933
883,-3.6467330781
9058,-5.86967361942
5214,-2.23953611521
10476,2.16503732095
5213,0.170030684349
5210,-4.82252614438
5211,-1.26491433224
10478,-1.72543142214
9056,-2.95459066076
10157,-1.66709134125
353,0.17928399496
771,-5.26265348145
2819,-2.90135242331
339221,-5.86967361942
2978,-5.86967361942
7108,1.59877936695
2977,-4.6646690471
1040,-2.93078565392
115584,-5.86967361942
102157402,0.605219886165
3028,0.493769076606
57818,-5.86967361942
669,-1.86431854816
64781,-1.78651983272
29988,-1.42844247418
8789,-5.39321934525
30833,-1.25572359846
55500,-2.15346188098
5106,-2.39834306743
55501,-3.53479933265
8659,-2.59070014687
1468,-2.93132007045
114971,-0.446028222832
8654,-1.84563768396
8435,-5.7759241611
1312,0.689328646773
284111,-5.52924807822
23761,-1.46449811078
6916,-2.47138482216
6448,-0.434935317513
8733,-0.762391669786
23169,-3.04797768856
221264,-3.71854217704
50814,-1.38065098012
3948,-5.86967361942
318,-1.55966803341
158067,-4.00514473609
55089,-4.57730412767
130367,-3.79260840429
316,2.18675817523
314,-5.20592824384
126792,-3.60092484959
114112,-3.51994601494
23305,-2.94212034422
341947,-5.86967361942
4129,0.0188382927431
4128,-1.30113070128
4123,0.764770086538
4122,-1.03051015174
4121,-0.267469159308
4126,-1.86984494963
4125,-1.36503416068
4124,-1.44762231285
6675,-0.858075113506
23417,-2.00425953956
4056,-3.46576241862
4051,-5.71509041036
51181,-0.448285353994
50614,-4.75805466208
50617,-5.67635604168
5973,-2.28406205196
131669,-5.86967361942
10861,-2.60599465324
10864,-5.86967361942
3612,-1.9278254881
3613,-2.63027252259
3614,-2.67670464771
3615,0.0162057480302
116285,-5.65898552342
56994,-0.251073747868
4357,-1.17902186756
8693,-4.14463926216
56606,-4.25196138508
10919,-1.56793234714
2585,-1.51084135133
2584,-3.24946728601
2583,-4.31930483118
7923,-1.3873222355
7296,0.328751776693
7298,-3.94926597538
7299,-5.86967361942
10312,-0.264407465615
11001,-3.56697730881
2589,-1.31103250061
2588,-2.21242234828
11000,-2.43237396065
83594,-1.6594328352
121260,-2.25506977312
53905,-2.77810071418
57171,-2.40483547985
2109,0.70339788986
2108,1.37330037266
80270,-3.00401209853
80271,-3.18224558346
10005,-1.28220661122
10007,-0.867529205056
2639,-1.82618037272
83697,-5.59304594098
2632,-0.0319498251037
9227,-5.68768059467
64240,-5.52574282613
54872,-1.12403828316
875,-2.62355896574
873,-0.0619142841866
2745,0.4824545774
2744,0.359102751404
4594,-1.23849947458
2746,0.327248114404
5293,-4.04808176329
4846,-3.28436491343
9057,-2.40443047981
4842,-5.75937719998
4843,-5.33012269675
5207,-5.48101015143
5209,-2.01858424653
5208,-3.08667593452
80308,-1.95688006695
1788,-2.95642036287
1789,-5.38217697984
768,-5.57711565249
762,-4.0688006328
763,-5.86967361942
760,-2.40633889331
761,-5.23494096688
766,-5.86967361942
767,-4.96743020774
1786,-2.07590256087
1787,-3.83736467633
1610,-5.86967361942
5373,-2.65502966164
5372,-0.415826845667
8228,-1.17452607934
129642,-3.1856156946
284273,-2.37593663211
1327,2.39070494917
1329,0.972261771637
27068,0.39733024598
4200,-1.23042408835
50808,0.27012123117
23171,-0.40279530569
54187,-1.34852863287
84889,-5.79589450866
127124,-5.86967361942
11212,-0.976855191621
3417,1.7304251251
23315,-2.94197054907
126328,1.49392676734
93183,-3.28072277591
6609,-1.17767054316
5947,1.50222496833
2729,-1.38745778316
26330,-5.86967361942
5948,-5.86967361942
10858,-4.1637797392
27087,-3.53977792138
51733,-5.54177934967
51227,-0.404188840398
27089,1.87879432253
5152,-2.79158473813
60559,-1.14564552129
245973,-4.72301188107
245972,-5.86967361942
25796,-1.46468877592
2990,-1.20509976015
2352,-5.07352444133
2350,-0.673475774612
2356,-1.41551747128
10678,-1.2442862227
121278,-5.86967361942
1890,-3.1362281641
1891,1.00968907397
1892,0.461021012779
2137,-1.8608909502
2134,-4.88334278554
2135,-1.03897715605
4695,0.554897491208
4694,0.865523589968
4697,-0.58827209804
4696,1.03097586248
4698,1.58409086274
953,-2.62574867773
952,-4.70456563427
955,-0.687279266012
954,-4.86609296936
957,-2.97051152635
956,-5.46344173781
81849,-2.12118018376
85365,-0.37215066662
5160,0.43096630721
5161,-5.86967361942
5162,0.360742692266
5167,-3.55929859531
5168,-5.86967361942
5169,-2.77805501849
2643,-2.30672299815
2645,-5.28359586571
3423,0.097488069805
3422,0.230019239218
3421,-0.665701195565
3420,-0.0697030367159
3425,-2.7188588943
192134,-5.86967361942
54600,-5.86967361942
10455,0.951500842054
387893,-2.24857121522
8908,-3.61927286618
10587,-1.34097728906
10588,-1.9996542015
80339,-5.53151737258
11182,-4.73824876053
1798,-1.34072104938
142680,-5.86967361942
5950,-0.620763130355
125206,-5.86967361942
57835,-5.06693445347
5305,-2.05967274932
9468,-5.24478665263
1666,1.1511619039
4329,-1.69706609766
593,-1.02497162061
594,-1.7427585646
123745,-5.80484593887
3141,-3.09116013241
3145,-2.10849474342
2820,-3.10018325429
2821,1.33173480304
1339,-5.29058038325
443,-3.45531885675
1337,0.613497233813
440,-2.44326124766
445,0.768385732802
9843,-1.47638785502
59272,-4.97030461114
8694,-0.351015743276
23545,-3.04543732983
39,-1.90787436344
38,1.37334799218
33,-3.85431521657
32,-0.872607074018
30,-0.0945308706418
37,3.87424689477
36,-0.921166213747
35,-1.48383537172
34,0.631327555146
1537,0.760625544917
645,-0.468719062508
644,-0.880689064999
3098,-1.50634832658
3099,-3.81692734837
114134,-2.60601418115
84890,-2.29565690698
338,-5.80550815594
335,-5.66841616257
11227,-5.86967361942
11226,-4.18508375677
66035,-2.12576017186
25902,-2.35193180312
6610,-3.23510125975
374291,-0.479924417377
340024,-5.86967361942
9791,-1.17192203639
23439,-5.86967361942
10840,-0.982611450119
10841,-5.33668846174
5860,0.414936749511
10846,-4.25936097339
5959,-2.71192490775
51727,-0.290577968955
3636,-0.5781916171
3635,-3.15911732045
3632,-1.64056257235
3633,-2.6694549205
3631,-2.74409690244
60386,-2.17972595107
257202,-5.86967361942
2348,-4.76171798933
55577,-0.681502189569
10935,2.37628307995
9114,0.275785784882
3706,-4.53622126107
3707,-3.70295817445
3704,-1.02664954703
4668,-2.2378475879
4669,-1.56194638527
948,-0.250457246645
949,2.84579423608
64087,-0.430083724064
28234,-5.86967361942
64080,-1.38711571117
5172,-5.20209935344
