,TCGA-27-2523
ENST00000557053,0
ENST00000518202,0.23
ENST00000498208,1.81
ENST00000302103,0.06
ENST00000406590,0
ENST00000440143,0.3
ENST00000464566,1.02
ENST00000553610,1.45
ENST00000392988,4.04
ENST00000260402,1.02
ENST00000448127,0.52
ENST00000477745,0
ENST00000510235,0.44
ENST00000373271,1.45
ENST00000428024,1.75
ENST00000541550,2.66
ENST00000558554,0.98
ENST00000413014,0.09
ENST00000396404,0.36
ENST00000413016,16.98
ENST00000528425,0.73
ENST00000396151,0.42
ENST00000396402,0.02
ENST00000409484,0.7
ENST00000568828,0
ENST00000348127,5.95
ENST00000416627,0.1
ENST00000263276,1.52
ENST00000321339,0.06
ENST00000374662,15.18
ENST00000394375,0
ENST00000315087,22.79
ENST00000382940,0.82
ENST00000357869,0.11
ENST00000539272,0
ENST00000495082,0.03
ENST00000605860,0.25
ENST00000238651,15.66
ENST00000566304,12.07
ENST00000263182,2.01
ENST00000447496,0.06
ENST00000220562,34.88
ENST00000460088,5.77
ENST00000481966,0.33
ENST00000587671,0
ENST00000544894,1.79
ENST00000314133,394.8
ENST00000232892,0
ENST00000424469,0.74
ENST00000294868,0.03
ENST00000544898,0.12
ENST00000591981,0.12
ENST00000359832,9.24
ENST00000546020,5.44
ENST00000556015,0
ENST00000497883,0
ENST00000322776,64.47
ENST00000366728,37.38
ENST00000521571,0.3
ENST00000552706,0.06
ENST00000366723,0.5
ENST00000366722,1.51
ENST00000366721,6.59
ENST00000482059,0.09
ENST00000262052,11.91
ENST00000420017,0
ENST00000420542,0
ENST00000262051,5.12
ENST00000292427,0
ENST00000593233,11.76
ENST00000539891,1.09
ENST00000579281,0
ENST00000376585,0
ENST00000470820,0
ENST00000380663,0
ENST00000380843,82.45
ENST00000341156,5.5
ENST00000380668,10.01
ENST00000535401,1.45
ENST00000458406,0
ENST00000381136,0.04
ENST00000565016,0.05
ENST00000536813,0.14
ENST00000570258,0.09
ENST00000476176,0
ENST00000375323,0
ENST00000375320,0
ENST00000423167,0
ENST00000570257,0.81
ENST00000589238,0
ENST00000445645,0
ENST00000503336,0
ENST00000399322,0.58
ENST00000583025,0.1
ENST00000592989,0
ENST00000455830,0.12
ENST00000512695,0
ENST00000450240,0.06
ENST00000480109,1.36
ENST00000541315,0.24
ENST00000440925,1.87
ENST00000440926,0
ENST00000436384,0
ENST00000436439,3.6
ENST00000436438,0
ENST00000310454,6.48
ENST00000489286,0.1
ENST00000586448,0
ENST00000318683,0
ENST00000557865,0
ENST00000442225,0.21
ENST00000280096,3.35
ENST00000280097,11.65
ENST00000512079,0
ENST00000413576,1.25
ENST00000453061,3.6
ENST00000588485,0.08
ENST00000523065,0
ENST00000442734,0.05
ENST00000469256,0.54
ENST00000243776,53.79
ENST00000592364,0.06
ENST00000533800,0
ENST00000551137,0
ENST00000361538,30.07
ENST00000461272,4.28
ENST00000374329,6.34
ENST00000432095,0
ENST00000529601,1.03
ENST00000432098,0.06
ENST00000577703,0.18
ENST00000526129,0.52
ENST00000443601,0.38
ENST00000409908,0.34
ENST00000537365,0.57
ENST00000473466,0
ENST00000568561,9.97
ENST00000509471,0
ENST00000378325,0.98
ENST00000287022,6.53
ENST00000378493,0
ENST00000392757,0.81
ENST00000332839,0.01
ENST00000539782,0.05
ENST00000403197,2.13
ENST00000539785,0.7
ENST00000354352,2.94
ENST00000494857,0.87
ENST00000505102,0.04
ENST00000374490,23.18
ENST00000374497,15.9
ENST00000301825,0.13
ENST00000524875,0.33
ENST00000458216,0.11
ENST00000588156,2.86
ENST00000358729,0.22
ENST00000448845,0
ENST00000491318,0
ENST00000491310,0
ENST00000359051,0.4
ENST00000531689,0.09
ENST00000416293,0.15
ENST00000514438,0.25
ENST00000340059,0
ENST00000416298,0
ENST00000321599,21.87
ENST00000538782,6.3
ENST00000555709,0
ENST00000441403,0.14
ENST00000222553,31.72
ENST00000474027,0
ENST00000510531,0.04
ENST00000555702,1.69
ENST00000377675,0
ENST00000466590,0
ENST00000588734,1.07
ENST00000466596,0.58
ENST00000556244,0
ENST00000582160,6.78
ENST00000002165,23.79
ENST00000589467,0
ENST00000530750,0
ENST00000429525,0
ENST00000414928,0
ENST00000538432,0.3
ENST00000521967,0.05
ENST00000552959,0.24
ENST00000572080,0.29
ENST00000358186,0.01
ENST00000467132,0.17
ENST00000377414,0.29
ENST00000329841,0.39
ENST00000322348,0.07
ENST00000461867,0
ENST00000376238,0
ENST00000322347,9.96
ENST00000594038,0.06
ENST00000263519,0.12
ENST00000322342,3.04
ENST00000338962,0.08
ENST00000338961,11.47
ENST00000457500,0
ENST00000321925,0.34
ENST00000452025,0.58
ENST00000557269,0
ENST00000542365,0
ENST00000355585,1.8
ENST00000603486,1.18
ENST00000581271,0.15
ENST00000475881,0.36
ENST00000340941,18.68
ENST00000487902,0.13
ENST00000442371,0
ENST00000487906,4.51
ENST00000596253,0.35
ENST00000479373,0.06
ENST00000368839,0.36
ENST00000480959,0
ENST00000323699,54.51
ENST00000525607,0.97
ENST00000273398,18.52
ENST00000521036,0.1
ENST00000268220,4.09
ENST00000420203,0
ENST00000487634,0
ENST00000268379,27.22
ENST00000394140,12.14
ENST00000371221,1.96
ENST00000323346,0.08
ENST00000394147,0.37
ENST00000371224,13.98
ENST00000371953,5.36
ENST00000381839,0.39
ENST00000367468,0.22
ENST00000528182,0
ENST00000398870,0
ENST00000367463,7
ENST00000381831,1.35
ENST00000568024,0.1
ENST00000367466,2.11
ENST00000354989,10.75
ENST00000591902,7.68
ENST00000523872,0.04
ENST00000561546,0.58
ENST00000253122,25.2
ENST00000259407,0.09
ENST00000280467,0.05
ENST00000507484,0
ENST00000357067,40.34
ENST00000587026,0
ENST00000568794,1.18
ENST00000543770,0.49
ENST00000372428,0.76
ENST00000357068,0.11
ENST00000409229,0.04
ENST00000446503,0
ENST00000308191,2.47
ENST00000308192,0.01
ENST00000505420,0
ENST00000559935,0.3
ENST00000447110,1.03
ENST00000505427,0.2
ENST00000530055,2.47
ENST00000484100,0
ENST00000216117,31.64
ENST00000290949,70.79
ENST00000498338,0
ENST00000574154,0.05
ENST00000369538,0
ENST00000443964,0.18
ENST00000423577,0.52
ENST00000523295,0.12
ENST00000361703,0
ENST00000437266,0
ENST00000379846,0.7
ENST00000379847,44.94
ENST00000537776,16.99
ENST00000379843,0.44
ENST00000415061,3.6
ENST00000536308,0
ENST00000555135,0.49
ENST00000360031,6.36
ENST00000446997,0.16
ENST00000446996,19.67
ENST00000582991,4.75
ENST00000515283,0
ENST00000520262,0.74
ENST00000399518,0.02
ENST00000452564,0.03
ENST00000457083,0
ENST00000343631,5.76
ENST00000583083,0
ENST00000393614,0.09
ENST00000379158,5.71
ENST00000532693,0
ENST00000379155,0.31
ENST00000321453,0.09
ENST00000549143,6.48
ENST00000373176,9.17
ENST00000389039,0
ENST00000302345,10.29
ENST00000389037,0
ENST00000378795,27.7
ENST00000293761,0
ENST00000454214,4.12
ENST00000347644,0.07
ENST00000403525,2.76
ENST00000433365,0.55
ENST00000433363,0.01
ENST00000514224,0.99
ENST00000498806,1.15
ENST00000574840,0.34
ENST00000452905,8.1
ENST00000244527,0
ENST00000483632,0.39
ENST00000585510,0.13
ENST00000396398,7.17
ENST00000413384,18.69
ENST00000518738,8.44
ENST00000539642,0
ENST00000554667,0
ENST00000592424,0
ENST00000530927,5.21
ENST00000530923,0
ENST00000529834,0.04
ENST00000526355,1.6
ENST00000429204,0.4
ENST00000276576,0.4
ENST00000439661,0.54
ENST00000550764,0.13
ENST00000510258,0
ENST00000428559,24.79
ENST00000531341,0
ENST00000531340,0.09
ENST00000403838,0
ENST00000563322,0.17
ENST00000433777,0
ENST00000505228,0
ENST00000520179,0.22
ENST00000376939,0
ENST00000407449,0
ENST00000407441,3.44
ENST00000394821,0
ENST00000533297,7.97
ENST00000377332,3.2
ENST00000534334,0.36
ENST00000443765,0.06
ENST00000539251,0.26
ENST00000238671,0.01
ENST00000505164,0.16
ENST00000566322,0
ENST00000376687,8.34
ENST00000276390,64.1
ENST00000481949,0
ENST00000209668,0.02
ENST00000209665,0
ENST00000587617,0
ENST00000456102,0.19
ENST00000546003,0
ENST00000266483,0.57
ENST00000470592,3.18
ENST00000299166,107.93
ENST00000524213,0.83
ENST00000262039,3.95
ENST00000524211,0.98
ENST00000427067,1.78
ENST00000264938,0.42
ENST00000262030,377.97
ENST00000264932,43.99
ENST00000420568,0.05
ENST00000264930,5.07
ENST00000587927,1
ENST00000510194,0.08
ENST00000458503,0.08
ENST00000367079,0.74
ENST00000536991,0.09
ENST00000533645,0.15
ENST00000414122,0
ENST00000586696,0
ENST00000478266,0.39
ENST00000253801,0.03
ENST00000417731,0
ENST00000265689,10.75
ENST00000535429,0
ENST00000565078,0.09
ENST00000367619,4.44
ENST00000497209,0.14
ENST00000375304,4.99
ENST00000423141,0
ENST00000559540,0.17
ENST00000566118,0.14
ENST00000252318,0.25
ENST00000503312,0
ENST00000445626,0.93
ENST00000405755,0
ENST00000486249,0.93
ENST00000512905,0
ENST00000431193,0.11
ENST00000440909,1.69
ENST00000553529,0
ENST00000241052,22.94
ENST00000309641,0
ENST00000305631,0.15
ENST00000310473,7.02
ENST00000452684,0.15
ENST00000318911,123.01
ENST00000419093,0.05
ENST00000472059,0.43
ENST00000243389,2.86
ENST00000381151,0.6
ENST00000381157,0
ENST00000539419,0
ENST00000569188,0.04
ENST00000287590,10.71
ENST00000539412,0
ENST00000436673,0.15
ENST00000267814,7.15
ENST00000444736,2.16
ENST00000511283,0.3
ENST00000508092,0
ENST00000551156,4.76
ENST00000432483,0.27
ENST00000415388,0
ENST00000537345,4.24
ENST00000422549,0
ENST00000514058,0
ENST00000415380,1.64
ENST00000444570,0
ENST00000280612,1.4
ENST00000397702,0.44
ENST00000397707,0
ENST00000538526,0
ENST00000569233,0.06
ENST00000494830,0
ENST00000461670,1.78
ENST00000597870,0.19
ENST00000447901,0.07
ENST00000467999,0
ENST00000371486,12.05
ENST00000419408,0
ENST00000446732,0
ENST00000551841,0
ENST00000458239,0.91
ENST00000540421,0
ENST00000510881,0.87
ENST00000555090,0.05
ENST00000393934,0.03
ENST00000588138,0.05
ENST00000434819,0
ENST00000515546,0
ENST00000531642,0.16
ENST00000545172,0.02
ENST00000576380,0.24
ENST00000448866,5.92
ENST00000606082,0.36
ENST00000530591,0.14
ENST00000316185,0.44
ENST00000430730,2.14
ENST00000437102,0
ENST00000510084,0
ENST00000344257,3.91
ENST00000585183,0
ENST00000558384,0
ENST00000589401,0
ENST00000429543,0
ENST00000429547,0
ENST00000399855,0.36
ENST00000564296,1
ENST00000397961,1.05
ENST00000601681,0
ENST00000567346,0
ENST00000527762,0
ENST00000377436,0
ENST00000320230,9.23
ENST00000377432,0.18
ENST00000219700,2.53
ENST00000356839,6.26
ENST00000402667,0.66
ENST00000375499,65.74
ENST00000356836,1.48
ENST00000549465,0.05
ENST00000358307,0.25
ENST00000541929,0
ENST00000401867,0.36
ENST00000553007,0.05
ENST00000443372,0.23
ENST00000443376,1.07
ENST00000503124,0
ENST00000444817,0.14
ENST00000420192,0.04
ENST00000586201,1.72
ENST00000368851,0.1
ENST00000368850,0.17
ENST00000534285,0
ENST00000409674,0
ENST00000525628,0.69
ENST00000373360,1.51
ENST00000376744,2.12
ENST00000376740,0.14
ENST00000487652,0.22
ENST00000590959,1.1
ENST00000590958,0.1
ENST00000427500,3.05
ENST00000396152,0.12
ENST00000590770,0
ENST00000418431,0.35
ENST00000368934,1.48
ENST00000368935,0.22
ENST00000368936,1.88
ENST00000368937,0.04
ENST00000357308,0.13
ENST00000534108,0.16
ENST00000571004,0.3
ENST00000367440,0.15
ENST00000381815,18.48
ENST00000534452,0
ENST00000534105,0
ENST00000354960,0
ENST00000447283,0.03
ENST00000340635,2.17
ENST00000265093,43.39
ENST00000508661,0
ENST00000335854,0.03
ENST00000597099,0.17
ENST00000532853,0.78
ENST00000441995,0
ENST00000441993,0.43
ENST00000285928,0.13
ENST00000404366,15.45
ENST00000418389,0.91
ENST00000543750,0
ENST00000428459,1.03
ENST00000300456,16.72
ENST00000485876,2.26
ENST00000305139,0
ENST00000466678,0.79
ENST00000306448,0.24
ENST00000407043,0
ENST00000404098,0.7
ENST00000367915,0.31
ENST00000367913,0.53
ENST00000360584,0.11
ENST00000423081,0
ENST00000561569,5.41
ENST00000561561,0.58
ENST00000415049,0.05
ENST00000301141,0.06
ENST00000595530,31.14
ENST00000301149,8.27
ENST00000450296,0
ENST00000524995,0
ENST00000261797,20.54
ENST00000360057,1.65
ENST00000560616,0
ENST00000565221,0.12
ENST00000560611,1.06
ENST00000484142,0
ENST00000462294,0
ENST00000581894,0.2
ENST00000581895,0
ENST00000423337,0.05
ENST00000453782,0
ENST00000578522,0
ENST00000572851,2.82
ENST00000452542,0
ENST00000414237,0.25
ENST00000561697,0
ENST00000549128,2.55
ENST00000567596,0
ENST00000373156,10.36
ENST00000539208,0.28
ENST00000509205,0
ENST00000509756,2.02
ENST00000333590,1.02
ENST00000569879,0
ENST00000455001,0
ENST00000370163,0.21
ENST00000370161,1.68
ENST00000450036,3.19
ENST00000370165,0
ENST00000455008,0.76
ENST00000450038,0.23
ENST00000445195,0
ENST00000526592,0.35
ENST00000458688,0
ENST00000449878,0.3
ENST00000549872,1.94
ENST00000518718,0
ENST00000558772,0
ENST00000518717,1.86
ENST00000471362,0.09
ENST00000558775,0
ENST00000275605,0.51
ENST00000464522,0
ENST00000553924,0
ENST00000530908,0.99
ENST00000421012,0
ENST00000303892,12.61
ENST00000438590,0
ENST00000243501,6.56
ENST00000477073,0.76
ENST00000371740,2.35
ENST00000312726,57.76
ENST00000531364,0
ENST00000238477,2.49
ENST00000599029,0.12
ENST00000434726,0
ENST00000413054,0.04
ENST00000433750,0.8
ENST00000573078,0
ENST00000372208,0.31
ENST00000345913,0
ENST00000546459,0
ENST00000354147,0.45
ENST00000606142,95.55
ENST00000484524,0.12
ENST00000548610,0
ENST00000505202,0.63
ENST00000591238,0
ENST00000350303,9.42
ENST00000517776,0
ENST00000572473,0.04
ENST00000495376,0.54
ENST00000401419,1.26
ENST00000443742,0
ENST00000238618,6.49
ENST00000576599,0.06
ENST00000491855,0
ENST00000271857,1.74
ENST00000429484,0.04
ENST00000470418,0.12
ENST00000538577,0
ENST00000538576,0.07
ENST00000470411,0.55
ENST00000420764,1.67
ENST00000420761,1.06
ENST00000473209,0
ENST00000439645,0
ENST00000311459,5.68
ENST00000013222,2.48
ENST00000594465,0
ENST00000582222,0.96
ENST00000530019,0.57
ENST00000566503,0
ENST00000371588,19.95
ENST00000430221,0
ENST00000564615,0.57
ENST00000517603,39.26
ENST00000395138,1.67
ENST00000168216,107.45
ENST00000521473,0.19
ENST00000524230,1.76
ENST00000417289,0
ENST00000590013,1
ENST00000428682,0
ENST00000264914,4.59
ENST00000264917,2.76
ENST00000261892,0.56
ENST00000314392,38.27
ENST00000506402,0
ENST00000544365,1.02
ENST00000506788,0
ENST00000375262,0
ENST00000375263,1.06
ENST00000375261,0.14
ENST00000411974,0
ENST00000309575,22.41
ENST00000417753,0.01
ENST00000341116,0.65
ENST00000565054,0.04
ENST00000351328,47.69
ENST00000252486,829
ENST00000575129,0
ENST00000554846,0
ENST00000281182,18.77
ENST00000575120,17.62
ENST00000457250,0
ENST00000586542,0.61
ENST00000586545,0.05
ENST00000512659,15.31
ENST00000489711,3.77
ENST00000529256,0
ENST00000489715,9.95
ENST00000455876,0
ENST00000367054,0
ENST00000367055,11.99
ENST00000528021,0.81
ENST00000480143,0.04
ENST00000485460,0
ENST00000433118,0.98
ENST00000546930,0
ENST00000436472,0.2
ENST00000592144,0.22
ENST00000592141,0.24
ENST00000196371,17.55
ENST00000557821,0.95
ENST00000557826,0.7
ENST00000381175,0
ENST00000334828,180.87
ENST00000568613,0.09
ENST00000534716,0.67
ENST00000534715,0.12
ENST00000381178,0
ENST00000372589,0.03
ENST00000361060,4.47
ENST00000539433,0.9
ENST00000438650,4.65
ENST00000592327,0
ENST00000592324,0.39
ENST00000561220,0
ENST00000551170,0
ENST00000551171,0
ENST00000551177,0
ENST00000335440,0
ENST00000371175,0
ENST00000529645,0.16
ENST00000540196,0
ENST00000525660,0.1
ENST00000412480,0
ENST00000486847,0
ENST00000418175,0
ENST00000509430,4.63
ENST00000297679,6.67
ENST00000488990,0.11
ENST00000579821,1.17
ENST00000545482,0.48
ENST00000455059,0.29
ENST00000546664,0.21
ENST00000359276,2.71
ENST00000528803,0.13
ENST00000505920,1.8
ENST00000402868,8.63
ENST00000505926,0
ENST00000447926,0
ENST00000447929,7.6
ENST00000519380,0.36
ENST00000540443,0
ENST00000580672,0.04
ENST00000509698,3.74
ENST00000510712,0
ENST00000544570,0
ENST00000545848,0
ENST00000582811,0
ENST00000531993,0.13
ENST00000588118,0
ENST00000515567,0.69
ENST00000494103,0
ENST00000589792,0
ENST00000267950,17.1
ENST00000526780,0.34
ENST00000412227,1.42
ENST00000538749,0.22
ENST00000403593,11.65
ENST00000377632,0
ENST00000377634,0
ENST00000378364,36.7
ENST00000319285,48.05
ENST00000395728,3.83
ENST00000572047,0
ENST00000521925,0.06
ENST00000521928,0
ENST00000424999,0.05
ENST00000455276,0
ENST00000518384,2.5
ENST00000389970,0
ENST00000233627,47.79
ENST00000604217,0
ENST00000545621,1.07
ENST00000551281,0
ENST00000602115,0
ENST00000337755,1.05
ENST00000535295,0
ENST00000439254,0
ENST00000450838,0
ENST00000566834,0
ENST00000344644,0
ENST00000549489,0
ENST00000401885,0.27
ENST00000396589,0
ENST00000418880,0.07
ENST00000553023,4.95
ENST00000376588,47.02
ENST00000554035,0.13
ENST00000520781,0
ENST00000376583,0.24
ENST00000589426,1.15
ENST00000424217,0
ENST00000427746,0.17
ENST00000482173,0
ENST00000487418,8.41
ENST00000551772,0
ENST00000394162,0.75
ENST00000272117,10.24
ENST00000468090,0.07
ENST00000455662,3.76
ENST00000368875,1.43
ENST00000368874,2.67
ENST00000434222,1.2
ENST00000368876,0.67
ENST00000368873,20.29
ENST00000368872,7.54
ENST00000372070,6.98
ENST00000371207,1.95
ENST00000433924,0.14
ENST00000372079,0.07
ENST00000286890,0.02
ENST00000416836,0
ENST00000263556,0.82
ENST00000265523,28.54
ENST00000460774,0.31
ENST00000394186,249.79
ENST00000513336,7.62
ENST00000590755,0.04
ENST00000588623,0.63
ENST00000431076,0
ENST00000587798,0
ENST00000471549,0
ENST00000571024,29.66
ENST00000574505,0
ENST00000446096,0
ENST00000354947,8.07
ENST00000539999,0
ENST00000354940,0.09
ENST00000240285,5.5
ENST00000410103,0.16
ENST00000552881,0
ENST00000330807,0.02
ENST00000507375,0.08
ENST00000411988,0
ENST00000568281,0.52
ENST00000543737,0
ENST00000446544,4.39
ENST00000456311,3.4
ENST00000456864,0.13
ENST00000456869,0
ENST00000560667,5.09
ENST00000435179,0.05
ENST00000559973,0.16
ENST00000447156,0
ENST00000412265,2.89
ENST00000444498,0.6
ENST00000525200,0.78
ENST00000446405,0
ENST00000426162,0.04
ENST00000543081,0
ENST00000357797,0
ENST00000569885,1.3
ENST00000580189,0
ENST00000497673,0
ENST00000533123,0.25
ENST00000508645,0.09
ENST00000339570,4.41
ENST00000380342,0.38
ENST00000379775,10.37
ENST00000379806,0
ENST00000379804,9.76
ENST00000379805,1.78
ENST00000381346,52.59
ENST00000562859,0.09
ENST00000369799,43.99
ENST00000375116,0
ENST00000375111,0.97
ENST00000575826,3.58
ENST00000503506,5.47
ENST00000560031,0.18
ENST00000247933,4.93
ENST00000399002,0.11
ENST00000343674,0.34
ENST00000548852,0.04
ENST00000306465,6.76
ENST00000509778,0
ENST00000549106,0.09
ENST00000455060,3.24
ENST00000307227,19.12
ENST00000509777,0.05
ENST00000455064,0.01
ENST00000433326,0.03
ENST00000511654,0
ENST00000529784,0
ENST00000432336,0.68
ENST00000529788,0
ENST00000588875,39.88
ENST00000588304,0
ENST00000558022,0
ENST00000587048,0
ENST00000527958,29.07
ENST00000469715,0.68
ENST00000503997,0.44
ENST00000581428,0.07
ENST00000361302,0
ENST00000470772,0
ENST00000589654,0
ENST00000268695,10.21
ENST00000526311,0.13
ENST00000218006,0.01
ENST00000371724,0.31
ENST00000398356,0
ENST00000218008,0
ENST00000418964,0
ENST00000418967,0.66
ENST00000413079,0.87
ENST00000531383,3.94
ENST00000409467,0
ENST00000409463,0
ENST00000378641,1.29
ENST00000494598,0.02
ENST00000351829,41.26
ENST00000451761,0
ENST00000421294,0
ENST00000378670,67.71
ENST00000416645,0.43
ENST00000584797,0
ENST00000419619,0.05
ENST00000346916,1.94
ENST00000574884,0
ENST00000492433,6.47
ENST00000496334,0
ENST00000456084,0
ENST00000414869,4.67
ENST00000552509,0
ENST00000285518,43
ENST00000428518,0
ENST00000580331,0.05
ENST00000428517,0
ENST00000553277,0
ENST00000446398,0.05
ENST00000591960,1.61
ENST00000546047,1.24
ENST00000263967,3.11
ENST00000409934,0.08
ENST00000505698,3.22
ENST00000505699,4.28
ENST00000564633,0
ENST00000460540,0
ENST00000352297,5.34
ENST00000425141,0.6
ENST00000406354,0.37
ENST00000440650,0
ENST00000325945,0
ENST00000594991,0.06
ENST00000594220,0.17
ENST00000263611,0
ENST00000462942,0.18
ENST00000258145,12.02
ENST00000506765,0.97
ENST00000484127,0
ENST00000337943,1.59
ENST00000309519,21.72
ENST00000525783,0
ENST00000336097,15.48
ENST00000367201,0.38
ENST00000559503,0
ENST00000506105,0
ENST00000228318,0.54
ENST00000551526,0
ENST00000529276,0.32
ENST00000512630,0
ENST00000542638,0.18
ENST00000394246,0.11
ENST00000525566,0
ENST00000426377,0
ENST00000539387,5.39
ENST00000534805,0.82
ENST00000436454,0
ENST00000436453,0.04
ENST00000513903,3.08
ENST00000380756,0
ENST00000380752,13.17
ENST00000432523,0.03
ENST00000449356,0
ENST00000372874,2.34
ENST00000372870,2.96
ENST00000415617,1.53
ENST00000264595,9.22
ENST00000563622,2.96
ENST00000596591,0.07
ENST00000023064,0
ENST00000534733,0
ENST00000360689,1.42
ENST00000342115,7.21
ENST00000586566,0
ENST00000216075,0
ENST00000592699,0.51
ENST00000320665,0.21
ENST00000414527,0
ENST00000538839,3.6
ENST00000335312,25.79
ENST00000529663,0
ENST00000201963,0
ENST00000371113,1.96
ENST00000444531,0
